sequence_id,style,motion_path,frames,root_height_min_m,root_height_p01_m,root_height_median_m,root_height_max_m,negative_root_fraction,minimum_foot_height_relative_m,ground_penetration_ratio,estimated_ground_height_m,diagnostic_label
111,Classic;ShenYun,/home/tianhup/AudioMimic/data/finedance-g1-retargeted/111.pkl,5134,0.4097682831465397,0.4109732810368474,0.8195101691086013,0.9027908505416076,0.0,-0.024143286012113095,0.0013634592910011687,0.049144452400505544,valid_root_z
112,Classic;ShenYun,/home/tianhup/AudioMimic/data/finedance-g1-retargeted/112.pkl,7627,0.19247527575518522,0.3919524783023423,0.8381056944279853,0.9331438064411788,0.0,-0.03552698453888297,0.006686770683099515,0.04182882484048605,valid_root_z
113,Classic;ShenYun,/home/tianhup/AudioMimic/data/finedance-g1-retargeted/113.pkl,7627,0.2596995098269319,0.3839978430790595,0.830680410615111,0.9231965437829633,0.0,-0.03507178111001849,0.009440146846728727,0.04271221600472927,valid_root_z
114,Classic;HanTang,/home/tianhup/AudioMimic/data/finedance-g1-retargeted/114.pkl,7715,0.28777695111109275,0.29334464375026464,0.8395255930016942,0.8728331835559282,0.0,-0.020784789621829988,0.004795852235904083,0.04971123106777668,valid_root_z
115,Classic;HanTang,/home/tianhup/AudioMimic/data/finedance-g1-retargeted/115.pkl,7715,0.6002854056156476,0.6778783008649131,0.8486292373195754,0.8873205192304084,0.0,-0.06003835700452328,0.00492546986390149,0.050516750626266003,valid_root_z
124,Jazz;Street,/home/tianhup/AudioMimic/data/finedance-g1-retargeted/124.pkl,5803,0.7315655265585538,0.7868586671889984,0.8609187117845681,0.9250161408025024,0.0,-0.02752983868122101,0.0017232465965879718,0.06784581318497658,valid_root_z
125,Jazz;Street,/home/tianhup/AudioMimic/data/finedance-g1-retargeted/125.pkl,5803,0.7150930598137138,0.7832953554321059,0.8455344703220833,0.9114682593722072,0.0,-0.03939611166715622,0.009650180940892641,0.050445692427456376,valid_root_z
126,Chinese;Mix,/home/tianhup/AudioMimic/data/finedance-g1-retargeted/126.pkl,5548,0.5997668938412353,0.7031138550555689,0.8457126235768467,0.8896676882254532,0.0,-0.022100888937711713,0.002883922134102379,0.05123137757182121,valid_root_z
127,Chinese;Mix,/home/tianhup/AudioMimic/data/finedance-g1-retargeted/127.pkl,5548,0.535717215641626,0.672017648768607,0.8551840329236624,0.9134051660633804,0.0,-0.037154325656592845,0.005407354001441961,0.06009309869259596,valid_root_z
128,Street;Urban,/home/tianhup/AudioMimic/data/finedance-g1-retargeted/128.pkl,6617,0.7140977954808527,0.72712630400839,0.8416776629993948,0.8873432464341523,0.0,-0.03986115980893373,0.003627021308750189,0.04861445765942335,valid_root_z
129,Street;Urban,/home/tianhup/AudioMimic/data/finedance-g1-retargeted/129.pkl,6617,0.48740427738304337,0.5126588473848669,0.8463933820407258,0.9397138988489729,0.0,-0.026906115449965004,0.006196161402448239,0.060741969831287865,valid_root_z
130,Jazz;jiewu,/home/tianhup/AudioMimic/data/finedance-g1-retargeted/130.pkl,5214,0.7017849499661677,0.7312075021550937,0.8450003306901223,0.8806530466046586,0.0,-0.027298459634184834,0.00364403528960491,0.049670895412564274,valid_root_z
131,Jazz;jiewu,/home/tianhup/AudioMimic/data/finedance-g1-retargeted/131.pkl,5214,0.5053428617519954,0.563614833022363,0.8502005307290159,0.9145137057829416,0.0,-0.03475496757775545,0.0011507479861910242,0.060855165384709836,valid_root_z
132,Choreography;Mix,/home/tianhup/AudioMimic/data/finedance-g1-retargeted/132.pkl,1874,0.7243252806625398,0.7523454170623105,0.8366734189933606,0.8781053617872739,0.0,-0.023617499209940433,0.004268943436499467,0.05285615909844637,valid_root_z
133,Choreography;Mix,/home/tianhup/AudioMimic/data/finedance-g1-retargeted/133.pkl,1874,0.6309970523251043,0.6568081237660635,0.8433428782469339,0.9076464607886963,0.0,-0.012571308203041552,0.0021344717182497333,0.05971975568681955,valid_root_z
134,Folk;Miao,/home/tianhup/AudioMimic/data/finedance-g1-retargeted/134.pkl,6814,0.699821354251575,0.7150227116861212,0.8437709075415374,0.9132497789113598,0.0,-0.036371912881731985,0.004109186968007044,0.04779079843312502,valid_root_z
135,Folk;Miao,/home/tianhup/AudioMimic/data/finedance-g1-retargeted/135.pkl,6814,0.7595145450422052,0.7892205212748398,0.854954729157448,0.9138944528593117,0.0,-0.01920962996780872,0.0022013501614323453,0.06084955401718616,valid_root_z
136,Folk;Miao,/home/tianhup/AudioMimic/data/finedance-g1-retargeted/136.pkl,3068,0.7777311445135595,0.7883019947780101,0.8485751641506083,0.9081421720303864,0.0,-0.005044057406485079,0.0,0.05395862031728029,valid_root_z
137,Folk;Miao,/home/tianhup/AudioMimic/data/finedance-g1-retargeted/137.pkl,3068,0.7360735316930106,0.7782522473635926,0.8603319667052269,0.8844598725024808,0.0,-0.0061651006340980585,0.0,0.06400038897991181,valid_root_z
138,Folk;Wei,/home/tianhup/AudioMimic/data/finedance-g1-retargeted/138.pkl,4775,0.3625424405387517,0.6417979623410978,0.8405582730232196,0.9084390204888586,0.0,-0.025107106119394304,0.0020942408376963353,0.043018110021948816,valid_root_z
139,Folk;Wei,/home/tianhup/AudioMimic/data/finedance-g1-retargeted/139.pkl,4775,0.37030139784761373,0.5725655306713918,0.858979941424167,0.9232175038456835,0.0,-0.016211010850965976,0.0006282722513089005,0.06232815269380808,valid_root_z
140,Dai;Folk,/home/tianhup/AudioMimic/data/finedance-g1-retargeted/140.pkl,7020,0.41548176670996606,0.4170263759760477,0.8197764622858492,0.9308762220370036,0.0,-0.017774399183690545,0.00042735042735042735,0.04061368834227323,valid_root_z
141,Dai;Folk,/home/tianhup/AudioMimic/data/finedance-g1-retargeted/141.pkl,7020,0.6834173368536788,0.7337194629357461,0.8587686553326794,0.9169260647182501,0.0,-0.016165472045540807,0.0007122507122507123,0.05482745490968227,valid_root_z
142,Dai;Folk,/home/tianhup/AudioMimic/data/finedance-g1-retargeted/142.pkl,5800,0.43595619024183246,0.6345542228622095,0.8214980337314167,0.931709867398067,0.0,-0.018716419525444505,0.001206896551724138,0.04117698822170496,valid_root_z
143,Dai;Folk,/home/tianhup/AudioMimic/data/finedance-g1-retargeted/143.pkl,5800,0.47639177149150214,0.7003983593638861,0.8523379601174387,0.8928711553140781,0.0,-0.029000270664691928,0.0015517241379310344,0.058135870397090915,valid_root_z
144,Folk;Wei,/home/tianhup/AudioMimic/data/finedance-g1-retargeted/144.pkl,3252,0.7213973900386083,0.7481668078415799,0.8318549967190885,0.8773632017328978,0.0,-0.027886609658598897,0.005535055350553505,0.04805417463183403,valid_root_z
145,Folk;Wei,/home/tianhup/AudioMimic/data/finedance-g1-retargeted/145.pkl,3252,0.7493670076907987,0.7552685280483827,0.8493811616170047,0.9034880238113955,0.0,-0.029966328591108322,0.0009225092250922509,0.06182610645890236,valid_root_z
146,Folk;Wei,/home/tianhup/AudioMimic/data/finedance-g1-retargeted/146.pkl,10465,0.3857735999574447,0.39442266473418336,0.8311634854730879,0.9250970479213699,0.0,-0.028417046293616292,0.0033444816053511705,0.04275825724005699,valid_root_z
147,Folk;Wei,/home/tianhup/AudioMimic/data/finedance-g1-retargeted/147.pkl,10465,0.4946774531763055,0.528448380841893,0.8546616423607482,0.9323963622628364,0.0,-0.01926566552370787,0.0023889154323936935,0.059181290529668334,valid_root_z
148,Classic;ShenYun,/home/tianhup/AudioMimic/data/finedance-g1-retargeted/148.pkl,5760,-0.13422434914614823,0.19181040947534964,0.8244996874841337,0.910192229749325,0.0005208333333333333,-0.04432143064797856,0.01545138888888889,0.0015962475782725952,transient_root_drop_feet_near_ground
149,Korean;Mix,/home/tianhup/AudioMimic/data/finedance-g1-retargeted/149.pkl,6564,0.6914080430738483,0.7629586322810357,0.8414384015886314,0.9112616091257878,0.0,-0.015687223002314565,0.002894576477757465,0.046942237243056295,valid_root_z
150,Jazz;Street,/home/tianhup/AudioMimic/data/finedance-g1-retargeted/150.pkl,3600,0.6913196752892425,0.7264605339095478,0.8376106318662415,0.9160472505590189,0.0,-0.010270508639514446,0.0002777777777777778,0.050088199488818645,valid_root_z
151,Classic;ShenYun,/home/tianhup/AudioMimic/data/finedance-g1-retargeted/151.pkl,1680,0.4626872806335676,0.722692576956298,0.833246245974032,0.9198094479121145,0.0,-0.019926748462021353,0.002380952380952381,0.042971120439469816,valid_root_z
152,Classic;ShenYun,/home/tianhup/AudioMimic/data/finedance-g1-retargeted/152.pkl,7994,0.6524073993040895,0.7219838617340718,0.838359290648329,0.9092151735172597,0.0,-0.017426389083266255,0.003252439329497123,0.03899494633078575,valid_root_z
153,Classic;ShenYun,/home/tianhup/AudioMimic/data/finedance-g1-retargeted/153.pkl,8167,0.27397132533218016,0.27455172383463006,0.8293172954719146,0.911544832830418,0.0,-0.016001883633434775,0.0007346638912697441,0.030901786610484126,valid_root_z
154,Classic;ShenYun,/home/tianhup/AudioMimic/data/finedance-g1-retargeted/154.pkl,3463,-0.19528264491860436,0.2673175813363233,0.8275931338100639,0.9233319845394997,0.002310135720473578,-0.03017838892992586,0.009529309846953509,0.004755303612910211,transient_root_drop_feet_near_ground
155,Classic;ShenYun,/home/tianhup/AudioMimic/data/finedance-g1-retargeted/155.pkl,4982,0.3912319953144374,0.3941455496485172,0.8258941537134754,0.9141915681128078,0.0,-0.01428154435008764,0.002609393817743878,0.03575034391134977,valid_root_z
156,Popping;Street,/home/tianhup/AudioMimic/data/finedance-g1-retargeted/156.pkl,5300,0.41214764328792675,0.5168967934715506,0.8527811299663163,0.8757860094776512,0.0,-0.047182796448469164,0.006226415094339623,0.05064450103789568,valid_root_z
157,Popping;Street,/home/tianhup/AudioMimic/data/finedance-g1-retargeted/157.pkl,4975,0.4741540757545065,0.5371923438191798,0.8586048068653995,0.8864948861754207,0.0,-0.02525118172168732,0.005427135678391959,0.060810418725013735,valid_root_z
158,Popping;Street,/home/tianhup/AudioMimic/data/finedance-g1-retargeted/158.pkl,4020,0.5064468478366421,0.6168793005095184,0.8544556354574315,0.8805088118612999,0.0,-0.027068184725940227,0.007960199004975124,0.05942930471152067,valid_root_z
159,Popping;Street,/home/tianhup/AudioMimic/data/finedance-g1-retargeted/159.pkl,3600,0.518532723879435,0.6294476121322523,0.8576232789928113,0.8947065261596763,0.0,-0.01660390831530094,0.0025,0.06056421138346195,valid_root_z
160,Popping;Street,/home/tianhup/AudioMimic/data/finedance-g1-retargeted/160.pkl,5950,0.4329581864200193,0.6412861296392083,0.8540346376253927,0.883118034512943,0.0,-0.04260635111480952,0.00823529411764706,0.055117316693067554,valid_root_z
161,Popping;Street,/home/tianhup/AudioMimic/data/finedance-g1-retargeted/161.pkl,4180,0.48538206250993027,0.6231520012508579,0.8545318394395855,0.8774071126140444,0.0,-0.023569619096815583,0.006937799043062201,0.061135036684572694,valid_root_z
162,Popping;Street,/home/tianhup/AudioMimic/data/finedance-g1-retargeted/162.pkl,3940,0.26089457572437436,0.4133817802442416,0.855175391768346,0.8802790781354364,0.0,-0.028794052712619304,0.004568527918781726,0.048823491372168064,valid_root_z
163,Popping;Street,/home/tianhup/AudioMimic/data/finedance-g1-retargeted/163.pkl,2473,0.7608831932902201,0.7973513652605417,0.8550239170491482,0.879595405280719,0.0,-0.010736064240336421,0.0004043671653861706,0.061389298364520076,valid_root_z
164,Hiphop;Street,/home/tianhup/AudioMimic/data/finedance-g1-retargeted/164.pkl,5335,0.4282714225452763,0.5560780556043232,0.8421775846392455,0.9118424761620575,0.0,-0.058044005809351804,0.0069353327085285845,0.060567079037427904,valid_root_z
165,Hiphop;Street,/home/tianhup/AudioMimic/data/finedance-g1-retargeted/165.pkl,5270,0.41508032538911266,0.6153074345504029,0.8384570098093681,0.9128794523566418,0.0,-0.04112535726279021,0.006641366223908918,0.06250628840178252,valid_root_z
166,Hiphop;Street,/home/tianhup/AudioMimic/data/finedance-g1-retargeted/166.pkl,5060,0.5854115439566375,0.6970211427596508,0.8454045948598214,0.9192962146077778,0.0,-0.04421442307531834,0.0023715415019762848,0.06562011249363423,valid_root_z
167,Hiphop;Street,/home/tianhup/AudioMimic/data/finedance-g1-retargeted/167.pkl,5420,0.5110205331995109,0.6718740794945519,0.828243890735682,0.9119133927488513,0.0,-0.046311006732285026,0.007749077490774908,0.059339036084711555,valid_root_z
168,Hiphop;Street,/home/tianhup/AudioMimic/data/finedance-g1-retargeted/168.pkl,6020,0.6345891350970101,0.7145415580924618,0.8292305718081563,0.9206137680535073,0.0,-0.06517711007967592,0.007308970099667774,0.060653650723397734,valid_root_z
169,Hiphop;Street,/home/tianhup/AudioMimic/data/finedance-g1-retargeted/169.pkl,4230,0.42679444924559123,0.7177450009697129,0.8359221325325368,0.9112318249179812,0.0,-0.03449341345578432,0.008274231678486997,0.06086425174027681,valid_root_z
170,Classic;ShenYun,/home/tianhup/AudioMimic/data/finedance-g1-retargeted/170.pkl,7390,0.5683070336652868,0.6323079420703509,0.835648333744595,0.9063291463434776,0.0,-0.024958373680710792,0.005277401894451962,0.03179009415209293,valid_root_z
171,Korean;Mix,/home/tianhup/AudioMimic/data/finedance-g1-retargeted/171.pkl,910,0.7274555513427862,0.7408690476280382,0.8390190547166829,0.8859269904957757,0.0,-0.002803115714341404,0.0,0.029297626186162235,valid_root_z
172,Korean;Mix,/home/tianhup/AudioMimic/data/finedance-g1-retargeted/172.pkl,2150,0.589344176166434,0.6468270732198002,0.8462383753501649,0.9153720835367335,0.0,-0.015330103561282157,0.0037209302325581397,0.05585911996662617,valid_root_z
173,Korean;Mix,/home/tianhup/AudioMimic/data/finedance-g1-retargeted/173.pkl,1863,0.39819618059057055,0.43112650352427584,0.8292101818711146,0.8853922939979564,0.0,-0.08402683772146702,0.012345679012345678,0.048515671864151955,valid_root_z
174,Korean;Mix,/home/tianhup/AudioMimic/data/finedance-g1-retargeted/174.pkl,1440,0.7215283415364221,0.738890184755014,0.8388808675244592,0.8997448407628822,0.0,-0.0050185240432620015,0.0,0.05827189158648252,valid_root_z
175,Korean;Mix,/home/tianhup/AudioMimic/data/finedance-g1-retargeted/175.pkl,1050,0.7265937744498648,0.7503721928769403,0.8567207436287447,0.9094179934119853,0.0,-0.005925328806042671,0.0,0.06041983641684055,valid_root_z
176,Korean;Mix,/home/tianhup/AudioMimic/data/finedance-g1-retargeted/176.pkl,5780,0.3093053816129222,0.4187656683082427,0.8422109309464552,0.906785829156378,0.0,-0.03972710315138102,0.003633217993079585,0.052095961011946204,valid_root_z
177,Hiphop;Street,/home/tianhup/AudioMimic/data/finedance-g1-retargeted/177.pkl,820,0.7176458193048347,0.7534795694149178,0.8511252301639454,0.8859390278767126,0.0,-0.005543724708259104,0.0,0.0616902644559741,valid_root_z
178,Korean;Mix,/home/tianhup/AudioMimic/data/finedance-g1-retargeted/178.pkl,1032,0.658997511734111,0.6896181849857271,0.8453894985514003,0.888938163445164,0.0,-0.006398334130644799,0.0,0.06076585404574871,valid_root_z
179,Korean;Mix,/home/tianhup/AudioMimic/data/finedance-g1-retargeted/179.pkl,1614,0.6666548907300505,0.7068334755241714,0.8432862937588326,0.9057952812547196,0.0,-0.0026658834144473106,0.0,0.06015241008251906,valid_root_z
180,Jazz;Street,/home/tianhup/AudioMimic/data/finedance-g1-retargeted/180.pkl,1850,0.46159874152954405,0.5093407672718445,0.8393282295351874,0.892487223472179,0.0,-0.058002895675599575,0.016216216216216217,0.03616201411932707,valid_root_z
181,Jazz;Street,/home/tianhup/AudioMimic/data/finedance-g1-retargeted/181.pkl,2410,-0.27026044797059345,0.015111150892332574,0.7237424407901785,0.8636212752236513,0.009543568464730291,-0.07088121384382245,0.009128630705394191,-0.25419083625078204,transient_root_drop_feet_near_ground
182,Korean;Mix,/home/tianhup/AudioMimic/data/finedance-g1-retargeted/182.pkl,6470,0.40970610946979946,0.4454743211164829,0.8506693367121929,0.9204202000487183,0.0,-0.09677593991160396,0.013910355486862442,0.008912032693624533,valid_root_z
183,Korean;Mix,/home/tianhup/AudioMimic/data/finedance-g1-retargeted/183.pkl,6640,0.18164481890579,0.21256164106900874,0.8517726989085896,0.9211708075102901,0.0,-0.07851596711203455,0.0025602409638554218,0.005752069633454084,valid_root_z
184,Jazz;Street,/home/tianhup/AudioMimic/data/finedance-g1-retargeted/184.pkl,5020,0.22110244354441744,0.25225347205365073,0.8402026600840962,0.9161299798805906,0.0,-0.06219398394227028,0.005776892430278884,0.04494230054318905,valid_root_z
185,Jazz;Street,/home/tianhup/AudioMimic/data/finedance-g1-retargeted/185.pkl,1850,0.2855597970388831,0.3116104827142814,0.8158217557990364,0.8991100417227522,0.0,-0.019301223792135717,0.005405405405405406,0.03183120604604483,valid_root_z
186,Korean;Mix,/home/tianhup/AudioMimic/data/finedance-g1-retargeted/186.pkl,1840,0.749152117843715,0.7843926540270664,0.8531049776303286,0.9019210524858634,0.0,-0.014795049354434014,0.0005434782608695652,0.06499832428991795,valid_root_z
187,Jazz;Street,/home/tianhup/AudioMimic/data/finedance-g1-retargeted/187.pkl,1040,0.6836517390694901,0.72102563165088,0.8388211914415726,0.8918718302134344,0.0,-0.012427550703287119,0.0009615384615384616,0.06501651644706725,valid_root_z
188,Jazz;Street,/home/tianhup/AudioMimic/data/finedance-g1-retargeted/188.pkl,1725,0.43838911537684144,0.655384563141219,0.8407789808462127,0.9063973000822569,0.0,-0.0016368702799081786,0.0,0.06549943245947361,valid_root_z
189,Street;Urban,/home/tianhup/AudioMimic/data/finedance-g1-retargeted/189.pkl,680,0.6284914455085616,0.6820265536279402,0.8325029072198888,0.893761741485547,0.0,-0.017166267856955533,0.004411764705882353,0.0636630130559206,valid_root_z
190,Korean;Mix,/home/tianhup/AudioMimic/data/finedance-g1-retargeted/190.pkl,660,0.7704797133580727,0.775694255956536,0.8480147612469753,0.8974363737587348,0.0,-0.004075212106108672,0.0,0.06578235857188702,valid_root_z
191,Korean;Mix,/home/tianhup/AudioMimic/data/finedance-g1-retargeted/191.pkl,1080,0.6608673037530102,0.6786646374610198,0.8595000409221321,0.9168129303268137,0.0,-0.009240557700395585,0.0,0.06594305604696274,valid_root_z
192,Korean;Mix,/home/tianhup/AudioMimic/data/finedance-g1-retargeted/192.pkl,520,0.7218995959455079,0.7237801875724197,0.8551561587801438,0.8850169190823306,0.0,-0.002183371782302851,0.0,0.06650579124689102,valid_root_z
193,Korean;Mix,/home/tianhup/AudioMimic/data/finedance-g1-retargeted/193.pkl,2050,0.4281922839378087,0.4577266623409348,0.843762567733652,0.8897290329964178,0.0,-0.009673197492957114,0.0,0.06462285734713077,valid_root_z
194,Korean;Mix,/home/tianhup/AudioMimic/data/finedance-g1-retargeted/194.pkl,1965,0.69878787578554,0.728124603803622,0.846843752892778,0.8990370623194988,0.0,-0.002008727267384533,0.0,0.06627580381929875,valid_root_z
195,Street;Urban,/home/tianhup/AudioMimic/data/finedance-g1-retargeted/195.pkl,2450,0.44587598825970404,0.45122266708025516,0.8354060461536814,0.90539736632514,0.0,-0.060143221496837214,0.009387755102040816,0.060597819574177265,valid_root_z
196,Korean;Mix,/home/tianhup/AudioMimic/data/finedance-g1-retargeted/196.pkl,4060,0.4196596642903966,0.45378385484148986,0.8408691253584573,0.8971761379065648,0.0,-0.013976809792220594,0.0019704433497536944,0.058441137187182905,valid_root_z
197,Korean;Mix,/home/tianhup/AudioMimic/data/finedance-g1-retargeted/197.pkl,2775,0.41192023250643667,0.44288124844997645,0.8533402083783173,0.8979408444595528,0.0,-0.10100178375840187,0.0007207207207207207,0.0635081785917282,valid_root_z
198,Hiphop;Street,/home/tianhup/AudioMimic/data/finedance-g1-retargeted/198.pkl,1170,0.6251498084541668,0.6998964814339911,0.8504871419081204,0.8938978037688599,0.0,-0.005064681768417359,0.0,0.06491589605808258,valid_root_z
199,Korean;Mix,/home/tianhup/AudioMimic/data/finedance-g1-retargeted/199.pkl,1460,0.6404273613189636,0.6863602789729977,0.8381001230544218,0.8805875402679766,0.0,-0.004050273448228836,0.0,0.06459537521004677,valid_root_z
200,Korean;Mix,/home/tianhup/AudioMimic/data/finedance-g1-retargeted/200.pkl,5605,0.45046560213571685,0.6779652561352935,0.8427742011411564,0.9062245292049019,0.0,-0.011607343256473543,0.0001784121320249777,0.06062650114297867,valid_root_z
201,Korean;Mix,/home/tianhup/AudioMimic/data/finedance-g1-retargeted/201.pkl,5310,0.5762378728279053,0.635289635044932,0.8373526705183034,0.9035226553200117,0.0,-0.032967884689569474,0.0018832391713747645,0.060786592438817025,valid_root_z
202,Korean;Mix,/home/tianhup/AudioMimic/data/finedance-g1-retargeted/202.pkl,2130,0.7565951724528773,0.7867148502004299,0.8445955634843925,0.8851044010651776,0.0,-0.008182344809174541,0.0,0.06329033322632313,valid_root_z
203,Jazz;Street,/home/tianhup/AudioMimic/data/finedance-g1-retargeted/203.pkl,1340,0.6150519635694454,0.6881601706774116,0.8386915087078187,0.8884596144368215,0.0,-0.004469743371009832,0.0,0.06373711526393891,valid_root_z
204,Street;Urban,/home/tianhup/AudioMimic/data/finedance-g1-retargeted/204.pkl,1290,0.7185623869852371,0.7401984659234702,0.8379421027624083,0.90424706831641,0.0,-0.0035840552300214767,0.0,0.06429686956107616,valid_root_z
205,Korean;Mix,/home/tianhup/AudioMimic/data/finedance-g1-retargeted/205.pkl,980,0.7903615091652606,0.7971362380172242,0.847422011272911,0.8974331065350285,0.0,-0.015864126458764075,0.004081632653061225,0.06510382525622845,valid_root_z
206,Korean;Mix,/home/tianhup/AudioMimic/data/finedance-g1-retargeted/206.pkl,1360,0.7440343797854081,0.7734786089181063,0.8551204557301578,0.9124813276611522,0.0,-0.006079832240939137,0.0,0.06680836357176304,valid_root_z
207,Street;Urban,/home/tianhup/AudioMimic/data/finedance-g1-retargeted/207.pkl,1210,0.6371977936969909,0.6793441217847683,0.8338346898794207,0.8863492609421355,0.0,-0.014615634679794313,0.005785123966942148,0.0611748418211937,valid_root_z
208,Korean;Mix,/home/tianhup/AudioMimic/data/finedance-g1-retargeted/208.pkl,2180,0.4349508256427304,0.45853749588022163,0.8389952164566649,0.8835174944064996,0.0,-0.004980761334300046,0.0,0.06339319400489331,valid_root_z
209,Korean;Mix,/home/tianhup/AudioMimic/data/finedance-g1-retargeted/209.pkl,6510,0.33794277463386585,0.4230675380172613,0.8467403433228118,0.9259117377132091,0.0,-0.0731252820417285,0.011367127496159755,0.05378119807690382,valid_root_z
210,Korean;Mix,/home/tianhup/AudioMimic/data/finedance-g1-retargeted/210.pkl,2070,0.44124062184760215,0.4682490997278372,0.85181136930979,0.9189968415810305,0.0,-0.07194560673087835,0.016908212560386472,0.055062717758119106,valid_root_z
211,Korean;Mix,/home/tianhup/AudioMimic/data/finedance-g1-retargeted/211.pkl,3260,0.24302473780643694,0.25226308045173534,0.8319150803868145,0.8911695925228255,0.0,-0.033248998112976554,0.010429447852760737,0.05028106447309256,valid_root_z
