dataset,sequence_id,frames,duration_seconds,style,motion_energy,joint_jerk_p95,static_ratio,repeated_pose_ratio,fsr_proxy,pfc_proxy,root_height_min,speed_corr,impact_corr,impact_abs_lag,bas,event_f1,event_precision,event_recall,event_timing_error,audio_bpm,motion_bpm,tempo_error,phase_error
aistpp,gHO_sBM_cAll_d21_mHO2_ch03,239,7.966666666666667,,3.700098357735658,1000.7675016814662,0.0,0.16736401673640167,0.7352941176470589,0.29869316185984135,0.8326883862035515,0.04360783017118358,0.040311622926185585,0.5666666666666667,0.06111843036216791,0.8125,0.7647058823529411,0.8666666666666667,0.11555555555555586,120.18531976744185,133.33333333333346,13.148013565891603,0.2686067886456909
aistpp,gHO_sBM_cAll_d21_mHO2_ch04,239,7.966666666666667,,2.961426836407524,811.7959638699637,0.0,0.6359832635983264,0.8319327731092437,0.2705484378319004,0.8040316319202395,0.07588856465744437,0.10882343556764827,-0.9666666666666667,0.362460204640504,0.6666666666666666,0.6111111111111112,0.7333333333333333,0.022403628117913632,120.18531976744185,128.57142857142853,8.386108803986673,0.27388162144702854
aistpp,gHO_sBM_cAll_d21_mHO2_ch05,239,7.966666666666667,,2.7905049549336947,743.8644891793022,0.0,0.5606694560669456,0.8025210084033614,0.1527521450520802,0.8505211061446776,0.04968014597103975,0.07532324531131551,-0.8333333333333334,0.4656912229352522,0.6470588235294117,0.5789473684210527,0.7333333333333333,0.08222222222222264,120.18531976744185,156.52173913043478,36.33641936299293,0.2595672047123624
aistpp,gHO_sBM_cAll_d21_mHO2_ch06,239,7.966666666666667,,3.430648412434047,773.416517459619,0.0,0.4895397489539749,0.7058823529411765,0.10868954283166078,0.8415838449435038,0.004859905817995509,0.07115981743816568,-1.0,0.2682331666701749,0.7741935483870969,0.75,0.8,0.053106575963718816,120.18531976744185,119.99999999999994,0.1853197674419107,0.2651594295058141
aistpp,gHO_sBM_cAll_d21_mHO2_ch07,239,7.966666666666667,,4.988102985811272,1274.39727391604,0.0,0.7196652719665272,0.865546218487395,0.4321445550651822,0.8316224282796634,0.04279210147455616,0.08141528358648749,0.6666666666666666,0.32943013715939246,0.8000000000000002,0.8,0.8,0.06426303854875282,120.18531976744185,116.12903225806453,4.056287509377327,0.2656916182170544
aistpp,gHO_sBM_cAll_d21_mHO2_ch08,239,7.966666666666667,,4.191612055537584,1204.7834783879612,0.0,0.4686192468619247,0.7310924369747899,0.4654056444297276,0.803195182464139,0.03353437658599646,0.04030877515625766,0.7,0.3945091795951236,0.5,0.47058823529411764,0.5333333333333333,0.14036281179138355,120.18531976744185,128.57142857142853,8.386108803986673,0.2651013166894663
aistpp,gHO_sBM_cAll_d21_mHO2_ch09,239,7.966666666666667,,3.3594020163885188,915.3356724533176,0.0,0.9330543933054394,0.6974789915966386,0.10133170870855429,0.8289074697338477,0.08420507883812064,0.06431907372876826,0.13333333333333333,0.16870913676404345,0.8,0.7,0.9333333333333333,0.10548752834467168,120.18531976744185,200.0000000000001,79.81468023255826,0.24836936773255808
aistpp,gHO_sBM_cAll_d21_mHO2_ch10,239,7.966666666666667,,3.8210462573074606,968.1833520783059,0.0,0.606694560669456,0.12184873949579832,0.26986682249241595,0.7822999589420647,0.0614004930151238,0.1071642464712992,0.16666666666666666,0.2906340061751476,0.7272727272727272,0.6666666666666666,0.8,0.11170068027210878,120.18531976744185,138.4615384615384,18.276218694096542,0.3319454538113693
aistpp,gHO_sBM_cAll_d21_mHO3_ch01,229,7.633333333333334,,3.862110792901215,1099.8676923395979,0.0,0.11353711790393013,0.9517543859649122,0.2964377590053731,0.8026225480747631,0.057488884762770774,0.0886053174934656,-0.3,0.21079658400499776,0.7096774193548386,0.6470588235294118,0.7857142857142857,0.09691609977324278,123.04687500000006,150.0,26.953124999999943,0.3104648109243695
aistpp,gHO_sBM_cAll_d21_mHO3_ch02,229,7.633333333333334,,3.820870661624895,960.8097813925626,0.0,0.6986899563318777,0.9605263157894737,0.1726258030265503,0.7601485028163102,0.07134498761077544,0.228133880156059,0.7,0.37382394378404943,0.6451612903225806,0.5882352941176471,0.7142857142857143,0.06476190476190524,123.04687500000006,200.0000000000001,76.95312500000006,0.30597864145658266
aistpp,gHO_sBM_cAll_d21_mHO3_ch03,229,7.633333333333334,,4.103267089061687,1147.346872952498,0.0,0.07860262008733625,0.75,0.31626747664070776,0.8140521150816717,0.05611355211142078,0.16806129647961887,1.0,0.07282834510943695,0.8750000000000001,0.7777777777777778,1.0,0.09172335600907033,123.04687500000006,163.63636363636382,40.58948863636377,0.28211805555555547
aistpp,gHO_sBM_cAll_d21_mHO3_ch04,229,7.633333333333334,,3.2262429291113133,902.7061694351257,0.0,0.5676855895196506,0.8289473684210527,0.36640315117349503,0.8265135862869493,0.10754882893262811,0.1621015721682639,0.7333333333333333,0.3715300859909592,0.7058823529411764,0.6,0.8571428571428571,0.06571428571428584,123.04687500000006,199.99999999999952,76.95312499999946,0.3352213541666668
aistpp,gHO_sBM_cAll_d21_mHO3_ch05,229,7.633333333333334,,3.5285944282972905,853.8768721537671,0.0,0.5764192139737991,0.8245614035087719,0.16114415021911033,0.8412674803223757,0.031890459469738515,0.0536288431634643,0.1,0.2714941860165339,0.75,0.6666666666666666,0.8571428571428571,0.07462585034013625,123.04687500000006,163.63636363636363,40.58948863636357,0.2743468915343916
aistpp,gHO_sBM_cAll_d21_mHO3_ch06,229,7.633333333333334,,4.292344471402741,1001.562375798368,0.0,0.5545851528384279,0.7763157894736842,0.1386998700172381,0.8399670880050579,0.03566298534677588,0.08855108281788052,-0.9666666666666667,0.34962118972951156,0.75,0.6666666666666666,0.8571428571428571,0.06918367346938781,123.04687500000006,149.99999999999986,26.9531249999998,0.3249627976190477
aistpp,gHO_sBM_cAll_d21_mHO3_ch07,229,7.633333333333334,,5.8307233606849564,1404.1397572533417,0.0,0.3537117903930131,0.7982456140350878,0.3922845917948694,0.8265342445513147,0.0781495369371158,0.19326686773394688,0.5,0.15176912626812222,0.7200000000000001,0.8181818181818182,0.6428571428571429,0.07265306122448979,123.04687500000006,75.0,48.04687500000006,0.19436553030303053
aistpp,gHO_sBM_cAll_d21_mHO3_ch08,229,7.633333333333334,,4.906294351590999,1469.9589365260051,0.0,0.1222707423580786,0.7719298245614035,0.5534719749656811,0.7870052886049009,0.08374470844701547,0.09739745175489094,-0.7666666666666667,0.38734769688439874,0.6428571428571429,0.6428571428571429,0.6428571428571429,0.07265306122448979,123.04687500000006,112.50000000000003,10.546875000000028,0.27353714923469374
aistpp,gHO_sBM_cAll_d21_mHO3_ch09,229,7.633333333333334,,3.889845195920693,1081.5879837110392,0.0,0.7554585152838428,0.7719298245614035,0.11688960970421952,0.8294137953942601,0.09901941651305485,0.14722026371098307,0.6666666666666666,0.18272443251565357,0.6060606060606061,0.5263157894736842,0.7142857142857143,0.12183673469387746,123.04687500000006,211.76470588235298,88.71783088235293,0.28254718828320824
aistpp,gHO_sBM_cAll_d21_mHO3_ch10,229,7.633333333333334,,4.82600895067647,1127.3779996185422,0.0,0.1703056768558952,0.12719298245614036,0.2722162281252365,0.7539172438974633,0.08838095690135155,0.19509511811047067,-0.8,0.3177817395494413,0.6875000000000001,0.6111111111111112,0.7857142857142857,0.10739229024943331,123.04687500000006,149.99999999999986,26.9531249999998,0.3459304728835979
aistpp,gHO_sBM_cAll_d21_mHO4_ch01,220,7.3499245852187025,,4.1439822159876964,1150.7503612209312,0.0,0.16363636363636364,0.8904109589041096,0.25360419289904573,0.8073233170089168,0.04540564549974439,0.07465760140618737,-1.002262443438914,0.18417538889071297,0.689655172413793,0.7142857142857143,0.6666666666666666,0.11039318291419142,129.19921875000003,115.86688997305761,13.332328776942418,0.26705674983334654
aistpp,gHO_sBM_cAll_d21_mHO4_ch02,220,7.3499245852187025,,5.109605723646571,1263.8163255872494,0.0,0.2590909090909091,0.9178082191780822,0.1803465797233012,0.7441970392623622,0.07181009362174798,0.19614118401955236,0.23386123680241327,0.3214467643737407,0.8571428571428571,0.75,1.0,0.10328726362339813,129.19921875000003,163.26698132567225,34.06776257567222,0.2829566755337951
aistpp,gHO_sBM_cAll_d21_mHO4_ch03,220,7.3499245852187025,,7.273863772399346,1725.4170138275988,0.0,0.01818181818181818,0.6575342465753424,0.3232289161754894,0.7781628402474424,0.1021922002592534,0.13131886265762674,1.002262443438914,0.13521193995961991,0.967741935483871,0.9375,1.0,0.07009716707195679,129.19921875000003,138.1489841986456,8.949765448645564,0.21434791530419234
aistpp,gHO_sBM_cAll_d21_mHO4_ch04,220,7.3499245852187025,,4.624649217460058,1269.8117546171895,0.0,0.11363636363636363,0.8584474885844748,0.6831999686217495,0.7642963752719986,0.07092494229493938,0.06321499088352493,-0.7015837104072398,0.5664842946778873,0.7692307692307693,0.625,1.0,0.05369891546362204,129.19921875000003,138.14898419864582,8.949765448645792,0.26330821409843974
aistpp,gHO_sBM_cAll_d21_mHO4_ch05,220,7.3499245852187025,,5.132465947561044,1468.85398735696,0.0,0.42727272727272725,0.8310502283105022,0.21897710772082246,0.8382234856465224,0.08399265021004698,0.07748354491768103,0.8686274509803921,0.5867043628409017,0.8108108108108109,0.6818181818181818,1.0,0.09021239264936742,129.19921875000003,149.66139954853273,20.4621807985327,0.2930876568284658
aistpp,gHO_sBM_cAll_d21_mHO4_ch06,220,7.3499245852187025,,7.886162188522623,1551.8320049679467,0.0,0.8,0.776255707762557,0.16697164928470148,0.8381407854933616,0.05419638886367184,0.10327534087589899,-1.002262443438914,0.1588411940922622,0.7777777777777778,0.6666666666666666,0.9333333333333333,0.1052550250869575,129.19921875000003,149.66139954853276,20.462180798532728,0.25310285322061504
aistpp,gHO_sBM_cAll_d21_mHO4_ch07,220,7.3499245852187025,,9.887835684938299,2125.7259438721876,0.0,0.03636363636363636,0.8812785388127854,0.7507313671902708,0.7939765093389921,0.1072060818153773,0.04689193043460092,-0.26726998491704373,0.44669785560551056,0.6451612903225806,0.625,0.6666666666666666,0.09508813781923053,129.19921875000003,128.2811996130281,0.9180191369719353,0.24289077137390436
aistpp,gHO_sBM_cAll_d21_mHO4_ch08,220,7.3499245852187025,,6.978730143746212,1760.5733038095711,0.0,0.16818181818181818,0.8264840182648402,0.8168591860782964,0.796488928778408,0.09613933857403703,0.11099015064767406,-0.6013574660633484,0.37724433848257277,0.7333333333333333,0.7333333333333333,0.7333333333333333,0.1706294825622554,129.19921875000003,138.14898419864554,8.949765448645508,0.18075955352092768
aistpp,gHO_sBM_cAll_d21_mHO4_ch09,220,7.3499245852187025,,5.132920377580577,1428.5594814975357,0.0,0.4727272727272727,0.6940639269406392,0.14759506791141572,0.8133455403851994,0.10334226594738805,0.0821621337654673,0.7349924585218702,0.18573129297063554,0.7222222222222222,0.6190476190476191,0.8666666666666667,0.0938418444300797,129.19921875000003,138.14898419864562,8.949765448645593,0.30917405874609455
aistpp,gHO_sBM_cAll_d21_mHO4_ch10,220,7.3499245852187025,,7.043789660913906,1503.7798909991366,0.0,0.16363636363636364,0.1324200913242009,0.47162538766844336,0.7477592046500866,0.07698196601606891,0.16452881087955978,-0.33408748114630465,0.10627938763013534,0.9032258064516129,0.875,0.9333333333333333,0.06530884148531191,129.19921875000003,138.14898419864568,8.94976544864565,0.2987464455997243
aistpp,gHO_sBM_cAll_d21_mHO5_ch01,212,7.066666666666666,,6.459528582640731,1724.9246570218693,0.0,0.08962264150943396,0.8909952606635071,0.4040926495415479,0.774343898117191,0.03631111716558205,0.11299734810985854,0.8333333333333334,0.3149091664326638,0.6666666666666667,0.6153846153846154,0.7272727272727273,0.13458049886621315,105.46875,112.49999999999997,7.031249999999972,0.25583177982731536
aistpp,gHO_sBM_cAll_d21_mHO5_ch02,212,7.066666666666666,,7.798882318727859,1791.7326163350356,0.0,0.33962264150943394,0.957345971563981,0.30779065988910786,0.73824738529625,0.15234508471965383,0.20237220897367433,0.5666666666666667,0.32807899885761715,0.7692307692307692,0.6666666666666666,0.9090909090909091,0.13696145124716558,105.46875,163.6363636363635,58.16761363636351,0.2672937925170069
aistpp,gHO_sBM_cAll_d21_mHO5_ch03,212,7.066666666666666,,10.258559123818383,2210.226042800611,0.0,0.0660377358490566,0.7298578199052133,0.41032229165107037,0.7573228377075509,0.10861432090700054,0.14202189938249843,0.06666666666666667,0.13580223928773902,0.6666666666666666,0.5625,0.8181818181818182,0.06081632653061231,105.46875,138.46153846153845,32.99278846153845,0.276137994260204
aistpp,gHO_sBM_cAll_d21_mHO5_ch04,212,7.066666666666666,,6.377085481386196,1675.681820366161,0.0,0.10849056603773585,0.909952606635071,0.832462509639376,0.755337926734087,0.1353929388633166,0.05271034470680144,-0.3,0.4373540358816817,0.8333333333333333,0.7692307692307693,0.9090909090909091,0.09780045351473898,105.46875,94.73684210526316,10.731907894736835,0.3275301707221352
aistpp,gHO_sBM_cAll_d21_mHO5_ch05,212,7.066666666666666,,6.632140922244706,1856.2518134191328,0.0,0.6792452830188679,0.8199052132701422,0.23849922833148676,0.8368344748205574,0.07850207644371747,0.09919975802801484,-1.0,0.4320104883354135,0.6153846153846153,0.5333333333333333,0.7272727272727273,0.11444444444444457,105.46875,138.4615384615384,32.992788461538396,0.2980282738095238
aistpp,gHO_sBM_cAll_d21_mHO5_ch06,212,7.066666666666666,,8.18297245187231,1749.3295736491766,0.0,0.18396226415094338,0.7630331753554502,0.20736609701221118,0.8285435481712782,0.08749811766496195,0.13605078814660834,0.8,0.29056188746004363,0.6666666666666666,0.5625,0.8181818181818182,0.06789115646258503,105.46875,150.00000000000003,44.53125000000003,0.30324258609693877
aistpp,gHO_sBM_cAll_d21_mHO5_ch07,212,7.066666666666666,,12.87939026058117,2621.354852430275,0.0,0.07075471698113207,0.8909952606635071,0.9039347147812172,0.7650720169777797,0.057837829799010886,0.07882611108695518,0.16666666666666666,0.08742115816634917,0.8333333333333333,0.7692307692307693,0.9090909090909091,0.08936507936507931,105.46875,102.85714285714288,2.6116071428571246,0.36958521389324955
aistpp,gHO_sBM_cAll_d21_mHO5_ch08,212,7.066666666666666,,10.77078807050369,2380.6341434114124,0.0,0.05660377358490566,0.8672985781990521,1.4080648641728404,0.7629706446618854,0.09948962933706075,0.20838993665666486,0.7666666666666667,0.34460298941584866,0.7857142857142858,0.6470588235294118,1.0,0.0730612244897959,105.46875,144.00000000000006,38.53125000000006,0.29912121098439376
aistpp,gHO_sBM_cAll_d21_mHO5_ch09,212,7.066666666666666,,8.32778555037583,2200.4843101543133,0.0,0.2830188679245283,0.8957345971563981,0.3243322232053832,0.7649313136355597,0.09533431945372872,0.05414176273863864,-0.6333333333333333,0.494056870571783,0.6923076923076923,0.6,0.8181818181818182,0.03174603174603163,105.46875,138.46153846153845,32.99278846153845,0.2642857142857145
aistpp,gHO_sBM_cAll_d21_mHO5_ch10,212,7.066666666666666,,8.674057458950866,1822.4994222450182,0.0,0.05188679245283019,0.16113744075829384,0.5637250346040774,0.7514370013251821,0.1187491658568466,0.15345996902895295,0.1,0.3239100215520396,0.5925925925925926,0.5,0.7272727272727273,0.06505668934240394,105.46875,128.57142857142856,23.102678571428555,0.30616230867346944
aistpp,gHO_sFM_cAll_d19_mHO0_ch01,1045,34.84998406628426,,3.0185796927840043,921.0135790600146,0.0,0.13110047846889952,0.9080459770114943,0.0983359481731977,0.7648670333493206,0.01809060371048886,0.018576763328288698,0.2334448693435309,0.2138769589877159,0.6857142857142857,0.6233766233766234,0.7619047619047619,0.09501710435608057,109.9567819148937,128.50999931745272,18.553217402559028,0.26431746012437946
aistpp,gHO_sFM_cAll_d19_mHO1_ch02,1000,33.333333333333336,,6.346285304829652,1518.5987766657684,0.0,0.006,0.9279279279279279,0.28673236626187115,0.7163100569579439,0.01420411845420904,0.03451172383307945,0.0,0.26374485256591684,0.7761194029850745,0.7323943661971831,0.8253968253968254,0.09321995464852506,117.45383522727275,138.4615384615384,21.007703234265648,0.2444344690300896
aistpp,gHO_sFM_cAll_d19_mHO2_ch03,958,31.94998262078554,,6.294693534493484,1415.0163259484402,0.0,0.055323590814196244,0.8119122257053292,0.242147081593432,0.7535879345672459,0.02469093858968519,0.029101646709847585,0.0,0.2524790519841881,0.7943262411347517,0.717948717948718,0.8888888888888888,0.08840425707996052,117.45383522727278,163.55109195130078,46.097256724028,0.22425874348526373
aistpp,gHO_sFM_cAll_d19_mHO2_ch07,958,31.94998262078554,,7.744151273107295,1796.527115283488,0.0,0.0,0.8808777429467085,0.11145044515577247,0.7230562364670822,0.004915081200284417,0.05213192260348084,-0.8671185262426139,0.2259492447725625,0.7913669064748201,0.7236842105263158,0.873015873015873,0.1032836784348774,117.45383522727278,163.55109195129958,46.097256724026806,0.27085563593853695
aistpp,gHO_sFM_cAll_d19_mHO3_ch04,920,30.666666666666668,,7.16592507630621,1688.2331134893557,0.0,0.020652173913043477,0.15778019586507072,0.21089866672354066,-0.3572281839786709,0.01994022211730288,0.03560532126178925,-1.0,0.20852295193756662,0.6833333333333333,0.7068965517241379,0.6612903225806451,0.09882086167800441,123.04687500000061,128.57142857142853,5.524553571427916,0.2605593826970455
aistpp,gHO_sFM_cAll_d19_mHO4_ch05,884,29.483314500941617,,8.266466525841828,1945.6258018631966,0.0,0.016968325791855202,0.9320498301245753,0.48263700855169284,0.7506264123202957,0.01935373438166036,0.03384504257997657,1.0005649717514125,0.2637048948648504,0.7969924812030075,0.7571428571428571,0.8412698412698413,0.08350858987662946,129.19921875000006,156.433358701789,27.234139951788933,0.23059414251664684
aistpp,gHO_sFM_cAll_d19_mHO5_ch06,852,28.4,,6.6680472861598155,1666.8553277486353,0.0,0.02464788732394366,0.9024676850763808,0.35706665532998566,0.7666356975303754,0.023395469580998782,0.014425864919488125,0.2,0.2771315341851381,0.6972477064220183,0.6129032258064516,0.8085106382978723,0.07199546485260555,107.66601562499986,150.00000000000054,42.33398437500068,0.2768279044858871
aistpp,gHO_sFM_cAll_d20_mHO0_ch08,1045,34.84998406628426,,5.55048927532201,1519.3630528801868,0.0,0.0,0.1896551724137931,0.24256141481058602,0.43593660540517043,0.022363897847174873,0.01915189685434662,-0.7670331421287444,0.2302793428277052,0.7111111111111111,0.6666666666666666,0.7619047619047619,0.09347812420060464,109.9567819148937,138.3953838803336,28.438601965439915,0.2698170160006709
aistpp,gHO_sFM_cAll_d20_mHO1_ch09,1000,33.333333333333336,,10.210447854162608,2190.7115061346262,0.0,0.0,0.8828828828828829,0.20041598072888916,0.3149255149620788,0.019725051454033405,0.03981475964883089,-0.9333333333333333,0.26758490846759614,0.6717557251908397,0.6470588235294118,0.6984126984126984,0.10514739229024883,117.45383522727275,149.9999999999992,32.546164772726456,0.28963564296457195
aistpp,gHO_sFM_cAll_d20_mHO2_ch10,958,31.94998262078554,,6.80696019761621,1575.9802249330642,0.0,0.007306889352818371,0.8463949843260188,0.23243882676656927,0.6642030486038609,-0.011702269724876545,0.016987684511260443,-0.9671706638859924,0.2611451780806031,0.8085106382978723,0.7307692307692307,0.9047619047619048,0.08417895625403427,117.45383522727278,149.92183428869205,32.46799906141928,0.23782973544000904
aistpp,gHO_sFM_cAll_d20_mHO3_ch11,920,30.666666666666668,,7.859790482200358,1828.9235369429587,0.0,0.0,0.1044613710554951,0.46875351640707347,0.17506764049829165,0.037688444726313886,0.04081556973467209,0.13333333333333333,0.21207146282871495,0.7068965517241378,0.7592592592592593,0.6612903225806451,0.0991383219954649,123.04687500000061,112.5000000000004,10.546875000000213,0.226819127535274
aistpp,gHO_sFM_cAll_d20_mHO3_ch14,920,30.666666666666668,,9.442242199478885,2180.416311834785,0.0,0.0,0.20674646354733406,0.2979525335826664,0.13475682997861388,0.0006669006862418011,0.025588341527874314,0.43333333333333335,0.2484670179531051,0.743801652892562,0.7627118644067796,0.7258064516129032,0.06752834467120117,123.04687500000061,138.4615384615384,15.414663461537785,0.2218712167070234
aistpp,gHO_sFM_cAll_d20_mHO4_ch12,884,29.483314500941617,,7.300755507058044,1694.027626669032,0.0,0.0,0.782559456398641,0.37060409437083014,0.7015528017071484,0.04362011536598664,0.050572484627009334,0.7003954802259886,0.2289939514070445,0.7656250000000001,0.7538461538461538,0.7777777777777778,0.07772896729313317,129.19921875000006,138.38335577466026,9.184137024660203,0.2764102224576278
aistpp,gHO_sFM_cAll_d20_mHO5_ch13,852,28.4,,18.53669633992655,3662.553218033893,0.0,0.0,0.06698002350176263,1.4019213144526477,-0.016748675029409802,0.029650381199783613,0.04876653448310463,0.1,0.2849261677055075,0.631578947368421,0.625,0.6382978723404256,0.10566893424036472,107.66601562499986,112.50000000000003,4.8339843750001705,0.27559068467881936
aistpp,gHO_sFM_cAll_d21_mHO0_ch15,1045,34.84998406628426,,6.856502892223674,1487.657479840247,0.0,0.007655502392344498,0.8477011494252874,0.2620406598151847,0.7200253294113143,0.01867416258369708,0.026011449000905483,-0.2334448693435309,0.22499015380663526,0.782608695652174,0.72,0.8571428571428571,0.08558421456536713,109.9567819148937,138.3953838803336,28.438601965439915,0.2799530739358313
aistpp,gHO_sFM_cAll_d21_mHO1_ch16,1000,33.333333333333336,,5.399793155903958,1320.989273023462,0.0,0.01,0.8748748748748749,0.24505080186829506,0.6782216336688074,0.02338094707314536,0.061935878349838464,0.13333333333333333,0.2850409113292324,0.7727272727272727,0.7391304347826086,0.8095238095238095,0.1014965986394536,117.45383522727275,138.4615384615384,21.007703234265648,0.30076709692029
aistpp,gHO_sFM_cAll_d21_mHO2_ch17,958,31.94998262078554,,6.0928441860004,1506.792324282455,0.0,0.03653444676409186,0.8610240334378265,0.4499812346983815,0.7600290734346328,0.006610399228448663,0.02787119874535945,-0.26680570038234275,0.34345976119643984,0.6845637583892619,0.5930232558139535,0.8095238095238095,0.051874968965687884,117.45383522727278,163.55109195130078,46.097256724028,0.24323540094746812
aistpp,gHO_sFM_cAll_d21_mHO3_ch18,920,30.666666666666668,,6.695039202375748,1615.4500769436836,0.0,0.01847826086956522,0.9194776931447225,0.44267059208533144,0.30329705245462035,0.015922790312116818,0.03458656679818814,0.6666666666666666,0.3198484872297785,0.7424242424242423,0.7,0.7903225806451613,0.06780045351473873,123.04687500000061,138.46153846153953,15.414663461538922,0.26532738095238223
aistpp,gHO_sFM_cAll_d21_mHO3_ch21,920,30.666666666666668,,7.034440559614986,1730.927545369903,0.0,0.002173913043478261,0.11969532100108814,0.36172619462610794,0.07211519030038478,0.020527504082411573,0.03269812737239807,-0.5,0.24840012153137736,0.7999999999999999,0.7936507936507936,0.8064516129032258,0.08662131519274308,123.04687500000061,128.57142857142833,5.524553571427717,0.24404319019274487
aistpp,gHO_sFM_cAll_d21_mHO4_ch19,884,29.483314500941617,,7.252653888264161,1679.7209344762146,0.0,0.0,0.7927519818799547,0.3021605910585897,0.7550246140768728,0.03705899961429505,0.011720987948921777,-0.3335216572504708,0.24476558971005652,0.8549618320610687,0.8235294117647058,0.8888888888888888,0.08038471885929557,129.19921875000006,138.38335577466054,9.184137024660487,0.2618979609024488
aistpp,gHO_sFM_cAll_d21_mHO5_ch20,852,28.4,,9.220092560740987,2045.847206107618,0.0,0.002347417840375587,0.863689776733255,0.6204892477583779,0.7193044918475587,0.004681340287268414,0.03699032416809241,0.7666666666666667,0.2744267189793155,0.74,0.6981132075471698,0.7872340425531915,0.11523809523809536,107.66601562499986,105.88235294117652,1.7836626838233371,0.27432807586478
aistpp,gJB_sBM_cAll_d07_mJB0_ch01,359,11.966666666666667,,3.4747962757839024,1508.473219377652,0.0,0.9052924791086351,0.9972067039106145,0.19496446368472659,0.8196449943050661,0.02682494138668076,0.27481520919730235,-0.6,0.39734615974330384,0.923076923076923,0.8823529411764706,0.967741935483871,0.12324263038548766,161.49902343749997,179.9999999999997,18.500976562499716,0.2640021829044113
aistpp,gJB_sBM_cAll_d07_mJB0_ch02,359,11.966666666666667,,7.599151682895285,1903.4604326382475,0.0,0.34540389972144847,0.946927374301676,0.4135678790487868,0.8324404995702236,0.02239976789667557,0.09982398502715475,0.1,0.18525523830754287,0.8363636363636364,0.9583333333333334,0.7419354838709677,0.09256235827664394,161.49902343749997,120.00000000000006,41.499023437499915,0.3138834635416669
aistpp,gJB_sBM_cAll_d07_mJB0_ch03,359,11.966666666666667,,8.996627407810754,2191.7155903381718,0.0,0.48467966573816157,0.9664804469273743,1.3817646728696817,0.8334524447241336,0.05614583564842309,0.11039384383094109,0.9666666666666667,0.3416252069460123,0.7868852459016393,0.8,0.7741935483870968,0.10988662131519256,161.49902343749997,163.63636363636363,2.1373401988636545,0.25514729817708326
aistpp,gJB_sBM_cAll_d07_mJB0_ch04,359,11.966666666666667,,3.0104035793608097,895.9942464911148,0.0,0.11977715877437325,0.4748603351955307,0.09000778126877403,0.8202584877896937,0.04604547221344999,0.05416560161591261,-0.4,0.2277669350349108,0.8421052631578947,0.9230769230769231,0.7741935483870968,0.07839002267573658,161.49902343749997,138.46153846153845,23.03748497596152,0.2476196289062501
aistpp,gJB_sBM_cAll_d07_mJB0_ch05,359,11.966666666666667,,5.156032711325089,1157.0389503569322,0.0,0.31197771587743733,0.547486033519553,0.23867625245337729,0.7671375681342532,0.01895729014457646,0.06787511197889198,-0.5,0.1675086639026231,0.8474576271186439,0.8928571428571429,0.8064516129032258,0.09795918367346923,161.49902343749997,149.99999999999986,11.499023437500114,0.26135253906249994
aistpp,gJB_sBM_cAll_d07_mJB0_ch06,359,11.966666666666667,,5.878561512505172,1733.906330022259,0.0,0.036211699164345405,0.07541899441340782,0.35159898459498046,0.5069970649972866,0.01732607106954807,0.06866495284519814,0.06666666666666667,0.1624634067214845,0.8070175438596492,0.8846153846153846,0.7419354838709677,0.07451247165532882,161.49902343749997,149.99999999999986,11.499023437500114,0.29922250600961553
aistpp,gJB_sBM_cAll_d07_mJB0_ch07,359,11.966666666666667,,7.310784777169485,2147.6427355893265,0.0,0.06128133704735376,0.1564245810055866,0.881091811263676,0.6280614824271089,0.03685563490674945,0.0749551028624536,0.43333333333333335,0.21643765343007113,0.8813559322033899,0.9285714285714286,0.8387096774193549,0.05938775510204053,161.49902343749997,179.9999999999997,18.500976562499716,0.25085885184151796
aistpp,gJB_sBM_cAll_d07_mJB0_ch08,359,11.966666666666667,,3.4451352548803693,881.6656023018423,0.0,0.22841225626740946,0.4692737430167598,0.09355225573070562,0.7873877564863475,0.008170755190669291,0.059473123882478926,0.3,0.2538839796646247,0.8275862068965517,0.8888888888888888,0.7741935483870968,0.08331065759637218,161.49902343749997,163.6363636363635,2.1373401988635408,0.2694227430555548
aistpp,gJB_sBM_cAll_d07_mJB0_ch09,359,11.966666666666667,,8.081006246258227,2176.753135357246,0.0,0.011142061281337047,0.9162011173184358,0.9346854173359378,0.6903123712532107,0.030651174682889484,0.05256957697051875,0.5,0.1718792190894365,0.6938775510204082,0.9444444444444444,0.5483870967741935,0.12081632653061192,161.49902343749997,85.71428571428581,75.78473772321416,0.2723863389756942
aistpp,gJB_sBM_cAll_d07_mJB0_ch10,359,11.966666666666667,,7.729997520601506,2403.4293582700207,0.0,0.0,0.8016759776536313,0.09096655197775083,0.8108744225799002,0.02459763915744173,0.09340714264739808,-0.03333333333333333,0.23188610687234174,0.8076923076923077,1.0,0.6774193548387096,0.0600000000000005,161.49902343749997,138.46153846153842,23.037484975961547,0.22231329055059512
aistpp,gJB_sBM_cAll_d07_mJB1_ch01,319,10.633333333333333,,2.424815626483927,1361.1418529356915,0.0,0.8934169278996865,0.9937106918238994,0.6073219160032445,0.8391256538527514,0.06651704227628444,0.0741445979958932,-0.5,0.35390833229631624,0.7777777777777778,0.6363636363636364,1.0,0.0999546485260776,120.18531976744175,199.9999999999997,79.81468023255793,0.25201231060606016
