motion_id,path,genre,frames,fps,duration_seconds,motion_energy_rad2_s2,velocity_p95_rad_s,velocity_max_rad_s,acceleration_p95_rad_s2,jerk_p95_rad_s3,root_height_min_m,root_height_median_m,root_path_length_m,root_quat_order,dynamic_percentile
gKR_sBM_cAll_d28_mKR1_ch04,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gKR_sBM_cAll_d28_mKR1_ch04.pkl,gKR,319,30.0,10.633333333333333,2.770630968881878,3.179779585676134,22.164934053653873,37.64775986042046,691.7377831102654,0.8210705221158334,0.8623333901692499,2.0453680298335994,xyzw,0.24955908289241624
gPO_sBM_cAll_d11_mPO1_ch09,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gPO_sBM_cAll_d11_mPO1_ch09.pkl,gPO,319,30.0,10.633333333333333,2.5796911059139584,3.460468432320564,11.048794908296083,38.794838992304385,634.8575362592396,0.8393453488242187,0.8788810948345951,4.132008915058986,xyzw,0.24955908289241624
gKR_sBM_cAll_d29_mKR0_ch10,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gKR_sBM_cAll_d29_mKR0_ch10.pkl,gKR,359,30.0,11.966666666666667,2.610915924080715,3.232488803725282,17.59582282128186,39.24329364583467,710.5151993400397,0.8373147112976641,0.8630538929748225,2.5387428429033028,xyzw,0.25220458553791886
gLH_sBM_cAll_d17_mLH0_ch03,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gLH_sBM_cAll_d17_mLH0_ch03.pkl,gLH,359,30.0,11.966666666666667,2.645777590127162,3.32949499707107,14.463840204005646,39.71632865429862,688.5789811122079,0.7668118281316861,0.8663172050826151,4.396511663283383,xyzw,0.2548500881834215
gKR_sBM_cAll_d29_mKR0_ch09,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gKR_sBM_cAll_d29_mKR0_ch09.pkl,gKR,359,30.0,11.966666666666667,2.282327095406785,3.1808429373496754,22.763557580420116,43.073393954603986,816.0549598381356,0.7792615848412356,0.8424454003019991,2.606529436212211,xyzw,0.2579365079365079
gLH_sBM_cAll_d16_mLH0_ch06,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gLH_sBM_cAll_d16_mLH0_ch06.pkl,gLH,359,30.0,11.966666666666667,2.601151595913675,3.4919618371044,9.892955634380833,39.15942918454104,696.6873526426526,0.7770586055246239,0.8538977438818309,4.072798071529416,xyzw,0.2588183421516755
gMH_sBM_cAll_d22_mMH1_ch04,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gMH_sBM_cAll_d22_mMH1_ch04.pkl,gMH,319,30.0,10.633333333333333,2.6860036873635615,3.690896060974125,9.693056140643035,42.022318089212206,665.1142682999291,0.7653880468857628,0.8511195489263025,3.424919182330868,xyzw,0.2641093474426808
gLH_sBM_cAll_d16_mLH0_ch07,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gLH_sBM_cAll_d16_mLH0_ch07.pkl,gLH,359,30.0,11.966666666666667,2.833093008356205,3.490938636353811,21.941564045840494,39.44111275606936,726.7108990573615,0.8359432211751573,0.87367346292903,3.1557777943388112,xyzw,0.26543209876543206
gBR_sBM_cAll_d04_mBR1_ch10,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gBR_sBM_cAll_d04_mBR1_ch10.pkl,gBR,319,30.0,10.633333333333333,2.3212122852588837,3.2856496127961696,17.532737823297666,44.735164690051775,857.6293315737496,0.5147118509615567,0.6419793025413661,2.08839238928785,xyzw,0.2667548500881834
gLH_sBM_cAll_d16_mLH1_ch05,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gLH_sBM_cAll_d16_mLH1_ch05.pkl,gLH,319,30.0,10.633333333333333,2.6390087100113355,3.524849994925761,10.699577260110383,42.77973659407198,731.4726837139533,0.7341504564199328,0.8450277364411807,4.452729068008779,xyzw,0.26851851851851855
gMH_sBM_cAll_d22_mMH0_ch04,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gMH_sBM_cAll_d22_mMH0_ch04.pkl,gMH,359,30.0,11.966666666666667,2.7274384563628296,3.8038323446277174,8.568825703144654,40.86461404716731,693.1791137149421,0.7594403084124339,0.8533418398938789,4.264881495323067,xyzw,0.27072310405643735
gJS_sFM_cAll_d03_mJS4_ch12,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gJS_sFM_cAll_d03_mJS4_ch12.pkl,gJS,958,29.984366857738404,31.94998262078554,2.8742547278844652,3.418477892580038,34.34383701761403,42.71012498739062,841.2483434851566,0.47214508035397,0.8641975868132952,6.602510609721868,xyzw,0.2755731922398589
gKR_sBM_cAll_d28_mKR1_ch01,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gKR_sBM_cAll_d28_mKR1_ch01.pkl,gKR,319,30.0,10.633333333333333,2.5192520692571883,3.477182269674824,12.769418999179301,45.18192474403591,861.1260426428817,0.7973627911423331,0.8765627978320591,3.7271401570316973,xyzw,0.2777777777777778
gLH_sBM_cAll_d17_mLH1_ch09,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gLH_sBM_cAll_d17_mLH1_ch09.pkl,gLH,319,30.0,10.633333333333333,2.9319416160748473,3.7159377149190194,12.909721543821645,42.9998769649151,759.1253315560289,0.7760677721633247,0.8476627236972166,6.238220587080162,xyzw,0.28086419753086417
gLH_sBM_cAll_d17_mLH0_ch02,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gLH_sBM_cAll_d17_mLH0_ch02.pkl,gLH,359,30.0,11.966666666666667,3.1101851888072103,3.83431640875626,12.637634179271677,42.502428372461154,738.37599380242,0.7717104663573302,0.8337867767632272,5.641241980774939,xyzw,0.28174603174603174
gLH_sFM_cAll_d16_mLH3_ch04,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gLH_sFM_cAll_d16_mLH3_ch04.pkl,gLH,1045,29.98566650740564,34.84998406628426,2.719596900626121,3.372398884959074,25.847198412107083,45.39812586385939,910.3359981535733,0.6581329835120424,0.7788334908497431,13.981409471148385,xyzw,0.28174603174603174
gPO_sFM_cAll_d12_mPO1_ch16,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gPO_sFM_cAll_d12_mPO1_ch16.pkl,gPO,1278,30.0,42.6,2.9412544843730397,3.5399695745706663,21.33782351686133,43.74286703282044,828.9601673877775,0.7599439365493906,0.8704775970298859,10.873219636574554,xyzw,0.2821869488536155
gBR_sBM_cAll_d05_mBR0_ch10,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gBR_sBM_cAll_d05_mBR0_ch10.pkl,gBR,359,30.0,11.966666666666667,2.3505019829076055,3.3912240320472553,11.272646542444205,49.14377806387594,954.4568494442321,0.47257537908020864,0.6097797671092161,2.0844887289819667,xyzw,0.28262786596119926
gKR_sBM_cAll_d28_mKR0_ch05,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gKR_sBM_cAll_d28_mKR0_ch05.pkl,gKR,359,30.0,11.966666666666667,3.3383222562313817,4.223548854647694,7.396007827587515,40.841922238487825,631.1631350687678,0.8637483406678819,0.8856942270149134,4.325634140165107,xyzw,0.2839506172839506
gWA_sBM_cAll_d25_mWA1_ch03,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gWA_sBM_cAll_d25_mWA1_ch03.pkl,gWA,319,30.0,10.633333333333333,3.4539554202516682,3.5981011115951356,28.678905448523164,42.180097808373574,778.0984627426656,0.45801535458742654,0.8604777890011034,1.3301448165763365,xyzw,0.2839506172839506
gWA_sBM_cAll_d26_mWA0_ch06,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gWA_sBM_cAll_d26_mWA0_ch06.pkl,gWA,359,30.0,11.966666666666667,3.4027051171709872,3.6978534823795117,29.18028087943901,43.12494252866388,797.8367445958811,0.7598962809499923,0.8698942523290165,4.204668411481823,xyzw,0.28703703703703703
gJB_sBM_cAll_d07_mJB0_ch04,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gJB_sBM_cAll_d07_mJB0_ch04.pkl,gJB,359,30.0,11.966666666666667,3.0104035793608097,3.5667213721927293,17.368352942749087,43.29620856120165,895.9942464911148,0.8202584877896937,0.8734808791335146,4.210949369466391,xyzw,0.28747795414462085
gWA_sBM_cAll_d25_mWA0_ch06,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gWA_sBM_cAll_d25_mWA0_ch06.pkl,gWA,359,30.0,11.966666666666667,3.2778429732402175,4.075849759514281,22.131550943923898,40.160128259956004,729.5387687341738,0.841928506025825,0.8708003913797594,3.7490431592098563,xyzw,0.28835978835978837
gLO_sBM_cAll_d13_mLO1_ch09,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gLO_sBM_cAll_d13_mLO1_ch09.pkl,gLO,319,30.0,10.633333333333333,3.2233435902918917,3.8875020256947295,13.447113790077488,45.803973371937985,830.2592396674661,0.8327128688309589,0.8801409327541273,1.300656767752915,xyzw,0.2980599647266314
gLH_sBM_cAll_d16_mLH1_ch09,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gLH_sBM_cAll_d16_mLH1_ch09.pkl,gLH,319,30.0,10.633333333333333,3.198325926976601,3.8947712177731435,12.267822907497443,47.99307904985745,828.2606887000177,0.7718280603628493,0.8507822871261346,6.672359260666547,xyzw,0.2985008818342152
gJB_sBM_cAll_d07_mJB0_ch08,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gJB_sBM_cAll_d07_mJB0_ch08.pkl,gJB,359,30.0,11.966666666666667,3.4451352548803693,3.8673841441018477,26.103108415093022,44.57933595038298,881.6656023018423,0.7873877564863475,0.8967507623814247,2.4614476173960087,xyzw,0.30026455026455023
gHO_sFM_cAll_d19_mHO0_ch01,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gHO_sFM_cAll_d19_mHO0_ch01.pkl,gHO,1045,29.98566650740564,34.84998406628426,3.0185796927840043,3.6986969156915883,29.98869491545547,49.416074617929674,921.0135790600146,0.7648670333493206,0.8647185139322422,12.938437475548778,xyzw,0.300705467372134
gJS_sFM_cAll_d03_mJS2_ch03,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gJS_sFM_cAll_d03_mJS2_ch03.pkl,gJS,1150,30.0,38.333333333333336,3.6654493284587573,3.6113461944590703,35.623535878914595,45.5510355731362,877.3941241965739,0.4855632418762438,0.8732908194705148,8.99362194295351,xyzw,0.3011463844797178
gLO_sBM_cAll_d13_mLO0_ch08,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gLO_sBM_cAll_d13_mLO0_ch08.pkl,gLO,359,30.0,11.966666666666667,3.4828911986983138,3.873891063882919,12.215285936104083,47.08439643057682,854.5607959163374,0.8152509355289549,0.8853980338392732,3.5669708166467524,xyzw,0.304673721340388
gLH_sBM_cAll_d17_mLH0_ch04,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gLH_sBM_cAll_d17_mLH0_ch04.pkl,gLH,359,30.0,11.966666666666667,3.280983214457106,4.207932864573224,12.699424639543924,48.00108908837844,776.2047680141702,0.8436940942352552,0.8831918945257836,2.5497729261855144,xyzw,0.30511463844797176
gBR_sBM_cAll_d04_mBR0_ch01,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gBR_sBM_cAll_d04_mBR0_ch01.pkl,gBR,359,30.0,11.966666666666667,3.3828222986664183,4.348707896211797,15.026557696230213,43.82982645089757,749.2955471605485,0.7939564180440509,0.8704247867674413,4.002243240310873,xyzw,0.3059964726631393
gWA_sBM_cAll_d26_mWA0_ch05,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gWA_sBM_cAll_d26_mWA0_ch05.pkl,gWA,359,30.0,11.966666666666667,2.8281571408465105,3.6864367523536057,16.482491609387225,54.1541783077311,959.43056044134,0.7885520055491219,0.8649609228764834,2.7173234816261833,xyzw,0.3073192239858906
gLO_sBM_cAll_d13_mLO0_ch06,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gLO_sBM_cAll_d13_mLO0_ch06.pkl,gLO,359,30.0,11.966666666666667,3.925691566029459,3.9162697943879787,42.61777637368187,47.32483260744999,812.0879863919326,0.7869830669483489,0.8555950158039778,4.586071213192052,xyzw,0.30952380952380953
gJS_sFM_cAll_d01_mJS4_ch05,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gJS_sFM_cAll_d01_mJS4_ch05.pkl,gJS,958,29.984366857738404,31.94998262078554,3.4313437987250177,3.399533593739493,34.61596027143771,50.429058374085976,1126.8974891746539,0.7280139736026047,0.8641144843477029,7.057514047158107,xyzw,0.314373897707231
gMH_sFM_cAll_d23_mMH0_ch08,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gMH_sFM_cAll_d23_mMH0_ch08.pkl,gMH,1438,30.0,47.93333333333333,3.639168727386051,4.083985793376541,23.902906541914437,48.16911504307235,849.3939037884049,0.6699608579684531,0.8472247184474639,24.190769668202165,xyzw,0.3152557319223986
gJS_sFM_cAll_d02_mJS2_ch03,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gJS_sFM_cAll_d02_mJS2_ch03.pkl,gJS,1150,30.0,38.333333333333336,3.9470703520317216,3.616691469691865,36.16181303666404,49.0488368272311,993.3664133946492,0.4748543188739483,0.8610520302092384,9.236667721317865,xyzw,0.31746031746031744
gLO_sBM_cAll_d14_mLO1_ch04,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gLO_sBM_cAll_d14_mLO1_ch04.pkl,gLO,319,30.0,10.633333333333333,3.1468180980019027,3.9718724762029707,16.774944595479422,52.91493799668817,1017.3993700060705,0.5747658142858217,0.8756464797144357,1.5295577555813575,xyzw,0.32010582010582006
gPO_sFM_cAll_d12_mPO2_ch17,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gPO_sFM_cAll_d12_mPO2_ch17.pkl,gPO,1150,30.0,38.333333333333336,3.4064762944003144,3.9959969964856614,32.25095601182334,52.15921221158726,983.5908670518967,0.756507765124757,0.8597754521808194,13.718166501087715,xyzw,0.322310405643739
gLH_sBM_cAll_d17_mLH1_ch05,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gLH_sBM_cAll_d17_mLH1_ch05.pkl,gLH,319,30.0,10.633333333333333,3.4487590452696524,3.9923158994246903,17.8638782597804,52.29115990552643,959.5415828225357,0.7744514576710234,0.8660722444730378,4.779314350168752,xyzw,0.3227513227513227
gLH_sBM_cAll_d16_mLH0_ch04,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gLH_sBM_cAll_d16_mLH0_ch04.pkl,gLH,359,30.0,11.966666666666667,3.7814030206067173,4.492693387992738,24.9098164907833,44.84522564526782,812.9697093977052,0.85940109014336,0.8793494486958772,2.2138864407223866,xyzw,0.3262786596119929
gWA_sBM_cAll_d25_mWA0_ch07,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gWA_sBM_cAll_d25_mWA0_ch07.pkl,gWA,359,30.0,11.966666666666667,3.9607202824311156,3.971307827951407,30.064912156607647,50.773403566214185,968.9602864217727,0.7912972187214095,0.8713948497877836,1.4993642915731566,xyzw,0.3284832451499118
gPO_sBM_cAll_d11_mPO1_ch02,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gPO_sBM_cAll_d11_mPO1_ch02.pkl,gPO,319,30.0,10.633333333333333,3.8062410638335966,4.490752638747503,16.09249383490035,48.5879762521527,807.1724964384626,0.8148103791188108,0.867995823702275,3.564677466825786,xyzw,0.33024691358024694
gJB_sBM_cAll_d07_mJB1_ch08,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gJB_sBM_cAll_d07_mJB1_ch08.pkl,gJB,319,30.0,10.633333333333333,4.019229946038375,4.25942841375268,25.074577360551654,49.47379624128138,935.8362584155236,0.8162015919425489,0.8941150433368064,2.2920641710301553,xyzw,0.3346560846560846
gJS_sFM_cAll_d02_mJS1_ch11,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gJS_sFM_cAll_d02_mJS1_ch11.pkl,gJS,1278,30.0,42.6,4.074564817265787,3.8678145703546964,33.192998759348036,51.330140803936,1102.0502868485162,0.4657351947604055,0.8430947739892434,11.421113646196774,xyzw,0.3368606701940035
gWA_sBM_cAll_d25_mWA1_ch04,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gWA_sBM_cAll_d25_mWA1_ch04.pkl,gWA,319,30.0,10.633333333333333,3.802494817505951,3.7137007415125396,31.77337564574459,52.67738515355559,1162.4890081112012,0.7534140090741953,0.8609163940243145,6.534180080219988,xyzw,0.3386243386243386
gPO_sFM_cAll_d12_mPO4_ch19,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gPO_sFM_cAll_d12_mPO4_ch19.pkl,gPO,958,29.984366857738404,31.94998262078554,3.662215371508699,4.089725468544429,36.46273042572939,54.1077976067532,1039.1715882736264,0.7763173889676849,0.868223422411012,10.248092321935808,xyzw,0.33906525573192237
gLH_sBM_cAll_d17_mLH1_ch06,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gLH_sBM_cAll_d17_mLH1_ch06.pkl,gLH,319,30.0,10.633333333333333,3.9324574596827135,4.39174598811123,15.441835094624313,52.98017733463614,890.0808948797145,0.7695666365192766,0.8570547935784003,3.1340426100147374,xyzw,0.34082892416225746
gBR_sBM_cAll_d05_mBR0_ch01,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gBR_sBM_cAll_d05_mBR0_ch01.pkl,gBR,359,30.0,11.966666666666667,3.596128889198649,4.640162619750427,10.952475300873747,50.388852020333815,898.9325546217854,0.7911025987287915,0.8668313824311565,5.9093233408197365,xyzw,0.34347442680776014
gJB_sBM_cAll_d07_mJB1_ch01,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gJB_sBM_cAll_d07_mJB1_ch01.pkl,gJB,319,30.0,10.633333333333333,2.424815626483927,3.553730871224858,24.788841201715638,58.521366973362674,1361.1418529356915,0.8391256538527514,0.8777919500187276,6.1662447440000365,xyzw,0.35008818342151676
gJS_sFM_cAll_d01_mJS1_ch07,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gJS_sFM_cAll_d01_mJS1_ch07.pkl,gJS,1278,30.0,42.6,4.17824778426273,3.870100513402169,30.074286886227313,53.1976502719762,1160.2923473473647,-0.004305864781323448,0.7945857508619099,10.303438915808059,xyzw,0.3509700176366843
gLO_sFM_cAll_d15_mLO0_ch15,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gLO_sFM_cAll_d15_mLO0_ch15.pkl,gLO,1438,30.0,47.93333333333333,3.51352791877854,3.974762046001964,34.33474011429599,56.986741326766136,1184.4355463433428,0.5293129407281668,0.7678654400665161,17.149548848882947,xyzw,0.35317460317460314
gLH_sFM_cAll_d18_mLH2_ch17,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gLH_sFM_cAll_d18_mLH2_ch17.pkl,gLH,1150,30.0,38.333333333333336,4.193223354101268,4.3724548669963195,26.750991615440967,54.07599497921814,1002.7121278302369,0.7616619495580621,0.8665401027789562,12.436258282644564,xyzw,0.35537918871252205
gBR_sFM_cAll_d04_mBR0_ch01,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gBR_sFM_cAll_d04_mBR0_ch01.pkl,gBR,1438,30.0,47.93333333333333,4.292881982105337,4.559702450323688,23.224087474318786,52.950831482417605,907.4332745070636,0.5360087617427304,0.8633854797754512,18.019513171930527,xyzw,0.359347442680776
gKR_sBM_cAll_d29_mKR0_ch06,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gKR_sBM_cAll_d29_mKR0_ch06.pkl,gKR,359,30.0,11.966666666666667,3.6340308916635293,4.047810104157705,33.27811078284746,59.727913141691786,1177.117094649409,0.8268159362705825,0.8598798229470935,2.8968530411126725,xyzw,0.3655202821869488
gLO_sBM_cAll_d14_mLO0_ch07,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gLO_sBM_cAll_d14_mLO0_ch07.pkl,gLO,359,30.0,11.966666666666667,3.6790101100038126,4.243886658097512,15.077389970305688,58.66222635736698,1171.170544931114,0.7769289891892484,0.8687534407116235,3.8912564099792784,xyzw,0.36728395061728397
gPO_sFM_cAll_d12_mPO3_ch18,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gPO_sFM_cAll_d12_mPO3_ch18.pkl,gPO,1045,29.98566650740564,34.84998406628426,4.006694689433832,4.343671446234053,27.9750923877803,58.831356752031645,1103.8683274499876,0.775208077820841,0.8600109172611884,10.693851683630523,xyzw,0.3677248677248677
gMH_sBM_cAll_d22_mMH1_ch07,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gMH_sBM_cAll_d22_mMH1_ch07.pkl,gMH,319,30.0,10.633333333333333,4.497350272714776,4.636556808590002,14.008847870274442,54.27648324269989,924.9831192345255,0.7943388323230716,0.8514474338717011,5.8538136720926275,xyzw,0.369047619047619
gWA_sBM_cAll_d25_mWA1_ch07,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gWA_sBM_cAll_d25_mWA1_ch07.pkl,gWA,319,30.0,10.633333333333333,4.552585320699163,4.2312701682655085,26.29366459973562,55.97782364614075,1112.7489368366557,0.852001587078102,0.8728116567171839,1.8584371966401245,xyzw,0.37081128747795417
gPO_sBM_cAll_d11_mPO1_ch10,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gPO_sBM_cAll_d11_mPO1_ch10.pkl,gPO,319,30.0,10.633333333333333,4.250197132518878,4.699343599013353,16.063470834781214,55.73509438886129,938.6744389710373,0.8088042422431532,0.8629005155893688,3.4050271016805826,xyzw,0.3716931216931217
gMH_sBM_cAll_d22_mMH0_ch06,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gMH_sBM_cAll_d22_mMH0_ch06.pkl,gMH,359,30.0,11.966666666666667,4.581894807735379,4.500674522545932,22.42195881108726,54.92991778717418,1021.4448849198432,0.7330303334927731,0.8472762997676271,6.064806376849574,xyzw,0.3734567901234568
gPO_sFM_cAll_d12_mPO5_ch21,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gPO_sFM_cAll_d12_mPO5_ch21.pkl,gPO,884,29.983060417843028,29.483314500941617,4.244701620188005,4.296774998753153,25.744223322915932,58.6632101107382,1135.8237422204966,0.7608588538607143,0.8664440973280045,9.48624712169557,xyzw,0.37389770723104054
gJB_sFM_cAll_d08_mJB1_ch09,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gJB_sFM_cAll_d08_mJB1_ch09.pkl,gJB,1278,30.0,42.6,4.523183889462273,3.931724619956247,39.66119791042113,54.549030745443794,1259.4147255267244,0.6913470893098285,0.8699545651860356,20.670883396045056,xyzw,0.3743386243386243
gBR_sBM_cAll_d04_mBR0_ch02,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gBR_sBM_cAll_d04_mBR0_ch02.pkl,gBR,359,30.0,11.966666666666667,4.592386765733725,4.606100307880345,14.493794316379866,52.935952423559,1005.814720124765,0.8165925376173482,0.8609149012959364,3.4402138744136512,xyzw,0.37477954144620806
gJB_sFM_cAll_d07_mJB1_ch02,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gJB_sFM_cAll_d07_mJB1_ch02.pkl,gJB,1278,30.0,42.6,3.671399343129057,3.8518831635274404,36.7102823178592,58.27419203273984,1354.0301427683498,0.40232984622153184,0.7887723668341899,32.969046654244885,xyzw,0.3761022927689594
gJS_sFM_cAll_d03_mJS1_ch02,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gJS_sFM_cAll_d03_mJS1_ch02.pkl,gJS,1278,30.0,42.6,4.583080837784256,3.980975675941954,44.23534507122016,55.716844477261844,1231.5917195709833,-0.08611576464718623,0.8319962965539329,11.881140377392455,xyzw,0.376984126984127
gJB_sBM_cAll_d08_mJB0_ch10,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gJB_sBM_cAll_d08_mJB0_ch10.pkl,gJB,359,30.0,11.966666666666667,3.563414973298882,3.799951161044693,20.538558731715028,59.33324833522565,1360.7682851667278,0.7939005763237429,0.8630718102433266,2.9854317068940612,xyzw,0.3778659611992945
gKR_sBM_cAll_d28_mKR0_ch03,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gKR_sBM_cAll_d28_mKR0_ch03.pkl,gKR,359,30.0,11.966666666666667,5.427695536232448,4.228546602851809,34.32875770756359,51.565103824072565,1028.272776913539,0.8496408922880396,0.8697335897211809,1.3326274482753782,xyzw,0.3778659611992945
gWA_sBM_cAll_d26_mWA0_ch07,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gWA_sBM_cAll_d26_mWA0_ch07.pkl,gWA,359,30.0,11.966666666666667,4.538984765846171,4.481427798129422,30.788881650100073,55.07533641121848,1108.084770566181,0.8677308994711133,0.8762296480447876,1.2201950013905147,xyzw,0.3778659611992945
gLH_sFM_cAll_d16_mLH0_ch01,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gLH_sFM_cAll_d16_mLH0_ch01.pkl,gLH,1438,30.0,47.93333333333333,4.605324314893514,4.359896010464311,33.90031030138222,56.12086599863263,1106.0506304311302,0.7287244352623318,0.8713282183750432,15.64825514534455,xyzw,0.3796296296296296
gLH_sBM_cAll_d16_mLH1_ch03,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gLH_sBM_cAll_d16_mLH1_ch03.pkl,gLH,319,30.0,10.633333333333333,4.277361380622038,4.535833856057762,13.41451118220435,58.1579524001632,1096.613821097712,0.7619965101845796,0.8721052880855908,3.6034190262772388,xyzw,0.3805114638447971
gMH_sBM_cAll_d22_mMH0_ch07,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gMH_sBM_cAll_d22_mMH0_ch07.pkl,gMH,359,30.0,11.966666666666667,4.530696578083655,4.656427127798487,12.896779600592648,55.9275040789329,993.7706531558437,0.803002778069871,0.8538267435575788,7.400385884604381,xyzw,0.38051146384479717
gLH_sBM_cAll_d17_mLH1_ch03,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gLH_sBM_cAll_d17_mLH1_ch03.pkl,gLH,319,30.0,10.633333333333333,4.248721900561041,4.518505768091158,17.05088095882739,59.523038650971,1025.9131209557504,0.738978983903635,0.8591893830876874,4.4701096944327565,xyzw,0.38095238095238093
gLO_sFM_cAll_d15_mLO1_ch16,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gLO_sFM_cAll_d15_mLO1_ch16.pkl,gLO,1278,30.0,42.6,4.089654202786037,4.316798653622878,21.790226465664666,60.30094261141855,1149.9702639773884,0.6960895460831097,0.8609694166938436,10.412383652504312,xyzw,0.38095238095238093
gJS_sFM_cAll_d02_mJS4_ch09,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gJS_sFM_cAll_d02_mJS4_ch09.pkl,gJS,958,29.984366857738404,31.94998262078554,4.114478784491868,3.9973465560491954,36.61502006387114,58.72457438278744,1267.528798078582,0.769657423470106,0.857212346043001,10.537571184128462,xyzw,0.38183421516754845
