group,value,window,stage,n_sequences,n_windows,bas_music_to_motion_median,bas_music_to_motion_mean,event_f1_median,event_f1_mean,impact_corr_median,impact_corr_mean,tempo_error_bpm_median,tempo_error_bpm_mean,phase_error_cycles_median,phase_error_cycles_mean
tempo,slow,5s,source,13,427,0.046119720607652126,0.11671784512007842,0.28571428571428575,0.3030624236959748,0.06333668262686824,0.07905584790914329,49.35862897877951,47.88972080030937,0.27196995685061787,0.2760937460453035
tempo,slow,5s,g1_target,13,427,0.17186056451264572,0.19320279636684426,0.588235294117647,0.5605282378351744,0.13193239684279232,0.1410364957393304,35.035021551723844,38.74496875923119,0.2786402209051707,0.28268355742864926
tempo,slow,16s,source,13,131,0.0967905140357544,0.1203255182578616,0.4117647058823529,0.31393281188467803,0.04161169353983789,0.048235252979399526,45.217093894008755,44.9489639939569,0.2577977673760784,0.2640876448330341
tempo,slow,16s,g1_target,13,131,0.201507549274882,0.2019957095975759,0.5666666666666667,0.5549646136139399,0.07446687825459476,0.07782142717386598,30.897090517242034,32.103314667392254,0.260049143145163,0.260844942692413
tempo,slow,full,source,13,13,0.11153387291463795,0.11913328651299938,0.4210526315789473,0.4114311901269573,0.030725379782057867,0.024260487168227783,39.46851908866962,42.792742771447855,0.25822482638889227,0.25288510571344097
tempo,slow,full,g1_target,13,13,0.2027090347199447,0.22401389413704378,0.5515151515151515,0.5610521807727834,0.03735643038991126,0.05017405655852022,30.897090517241097,35.37797537565601,0.24737338362069058,0.2487454172189344
tempo,medium,5s,source,134,3636,0.04139066651214799,0.11434307688252152,0.33333333333333337,0.3486731557551313,0.05209615653545015,0.07318125808911358,25.212053571428427,29.067204627794652,0.27972314978909063,0.2814880379020104
tempo,medium,5s,g1_target,134,3636,0.20879000368401487,0.21878846837449917,0.7,0.662425882642828,0.12639277829798362,0.13564498392843788,26.114391722407788,30.736014720858673,0.2779296874999944,0.2785860556530146
tempo,medium,16s,source,134,1093,0.13093498680422033,0.12511472497510084,0.5106382978723404,0.37024600182778306,0.035759683473026035,0.041490691552790636,20.90541294642864,23.473472568519167,0.2578729538690477,0.2627487767792911
tempo,medium,16s,g1_target,134,1093,0.22271317259967055,0.2305915733441193,0.6779661016949152,0.6606468279057548,0.06872957142597154,0.07431205115875386,20.905412946427987,24.16987677212767,0.2592507102272723,0.258740571959073
tempo,medium,full,source,134,134,0.12201473025853365,0.12255134452230074,0.4701421691210521,0.466553547883533,0.029904996920890575,0.0270582075885225,18.97153904665457,20.65569554067972,0.2505229770467724,0.2538337107823906
tempo,medium,full,g1_target,134,134,0.23152280038900167,0.2377491076059434,0.6763995453253766,0.6668455780393523,0.039118311886506364,0.040907192219775956,16.432453416148512,20.5545829027619,0.24994566186329786,0.25182067020890836
tempo,fast,5s,source,56,1342,0.07381386563691854,0.11272807318339802,0.41428571428571426,0.38497053837985595,0.05636275011820918,0.08197487029854719,23.55468749999949,28.63506864154291,0.27764214409721344,0.2819412943791871
tempo,fast,5s,g1_target,56,1342,0.20261227945429844,0.2071905807961812,0.7500000000000001,0.7247396926697064,0.1409725567799636,0.15402834856083486,27.637186004785917,31.11554424359381,0.27861689814814894,0.2806724534582961
tempo,fast,16s,source,56,400,0.14116884458290951,0.1253733855024581,0.5357142857142857,0.41110121238703884,0.039717934695156505,0.0462284841420902,20.30211881761055,24.30518043277112,0.26459840488615505,0.2632318512406236
tempo,fast,16s,g1_target,56,400,0.21371188199184693,0.2187090598018796,0.7423963133640552,0.7187999702371068,0.07563787469960495,0.08155498726002523,23.55468750000071,27.90184696207605,0.2591909950657871,0.26027500832578365
tempo,fast,full,source,56,56,0.11861160598169261,0.12144566881771772,0.4890096618357488,0.49346398669792574,0.017190875287593964,0.018132742556758764,17.70796704854896,21.824342686497612,0.25799155210461044,0.257507437367794
tempo,fast,full,g1_target,56,56,0.22353513394166558,0.22720987177509894,0.7328815438101477,0.7233768702950616,0.043573757405404784,0.047052442143317254,26.83575609520083,27.76686315974999,0.25230230525106134,0.2542870509066325
