axis,group,sequences,module,submodule,metric,direction,n,q10,median,q90,mean
dataset_style,aistpp/Middle_HipHop,141,D,D.smoothness,velocity_p95,match_gt,141,4.3123118093183415,6.032718687073,9.544120174999417,6.519065471506397
dataset_style,aistpp/Middle_HipHop,141,D,D.smoothness,acceleration_p95,match_gt,141,53.26324157361484,83.83062438106296,144.08229195183392,92.99867331094198
dataset_style,aistpp/Middle_HipHop,141,D,D.smoothness,jerk_p95,not_above_gt,141,924.9831192345255,1615.3047234517603,3154.990956559353,1865.6071946404236
dataset_style,aistpp/Middle_HipHop,141,D,D.smoothness,c4_position_jump_p95,match_gt,141,0.09424353918243547,0.1459941459024648,0.2235636168266236,0.15679869199791835
dataset_style,aistpp/Middle_HipHop,141,D,D.smoothness,c4_velocity_jump_p95,match_gt,141,1.2319740231769625,2.383146182969785,4.94741911113017,2.7013754965479224
dataset_style,aistpp/Middle_HipHop,141,D,D.liveliness,motion_energy,match_gt,141,4.096297741464382,7.854085098949699,17.30129438204224,9.361858826042011
dataset_style,aistpp/Middle_HipHop,141,D,D.liveliness,static_ratio,match_gt,141,0.0,0.0,0.0,0.0
dataset_style,aistpp/Middle_HipHop,141,D,D.liveliness,repeated_pose_ratio,match_gt,141,0.0,0.08710801393728224,0.4351464435146444,0.16190901462888307
dataset_style,aistpp/Middle_HipHop,141,D,D.physics,fsr_proxy,lower,141,0.5461538461538461,0.8743016759776536,0.9825174825174825,0.8064749527429108
dataset_style,aistpp/Middle_HipHop,141,D,D.physics,pfc_proxy,lower,141,0.14949144313313062,0.3982158802171892,1.0229509936178016,0.492743814378681
dataset_style,aistpp/Middle_HipHop,141,D,D.physics,penetration_ratio,lower,141,0.0,0.0,0.008368200836820083,0.0025686598537291517
dataset_style,aistpp/Middle_HipHop,141,D,D.physics,root_height_min,valid_range,141,0.6561200055782029,0.7584923095887555,0.8084384500288884,0.7422010210841986
dataset_style,aistpp/Middle_HipHop,141,D,D.physics,root_speed_p95,match_gt,141,0.38280004813737567,0.9015387790007718,1.2684513119317236,0.8522862270460648
dataset_style,aistpp/Middle_HipHop,141,M,M.rhythm,bas,higher,141,0.1434341101005926,0.29764879186044596,0.5379085434545011,0.3244492309882839
dataset_style,aistpp/Middle_HipHop,141,M,M.rhythm,reverse_bas,higher,141,0.23222794983832135,0.5564330040348822,0.7916725769940895,0.535960843412649
dataset_style,aistpp/Middle_HipHop,141,M,M.rhythm,beat_precision,higher,141,0.5357142857142857,0.725,0.9411764705882353,0.7328908009986042
dataset_style,aistpp/Middle_HipHop,141,M,M.rhythm,beat_recall,higher,141,0.6666666666666666,0.8125,1.0,0.8241068024098223
dataset_style,aistpp/Middle_HipHop,141,M,M.rhythm,beat_f1,higher,141,0.6285714285714286,0.7647058823529413,0.9032258064516129,0.7655305347939884
dataset_style,aistpp/Middle_HipHop,141,M,M.rhythm,beat_timing_error,lower,141,0.05159987071751759,0.08818594104308392,0.11809523809523814,0.08643178967508823
dataset_style,aistpp/Middle_HipHop,141,M,M.dynamics,speed_correlation,higher,141,0.024941624646406237,0.05197286995160216,0.12274013583885224,0.06398596672129106
dataset_style,aistpp/Middle_HipHop,141,M,M.dynamics,impact_correlation,higher,141,0.04471741530519838,0.10652705310391157,0.19129016013448985,0.11083083485697554
dataset_style,aistpp/Middle_HipHop,141,M,M.dynamics,response_abs_lag,lower,141,0.1,0.4666666666666667,0.9354449472096531,0.475599432735614
dataset_style,aistpp/Middle_HipHop,141,M,M.dynamics,tempo_error,lower,141,2.5432180851064317,30.897090517241324,55.61667049632345,30.698203987059117
dataset_style,aistpp/Middle_HipHop,141,M,M.dynamics,phase_error,lower,141,0.2061851594129556,0.2580566406249999,0.3066539842681255,0.256787224554369
dataset_style,aistpp/Popping,140,D,D.smoothness,velocity_p95,match_gt,140,1.1960598420939463,2.3301174452836513,4.355091647297895,2.551214714240674
dataset_style,aistpp/Popping,140,D,D.smoothness,acceleration_p95,match_gt,140,9.218036032901345,24.125561005654646,54.11006496890327,28.293104946668432
dataset_style,aistpp/Popping,140,D,D.smoothness,jerk_p95,not_above_gt,140,129.36716997733086,397.64592422766145,982.4387918294925,484.8936313806636
dataset_style,aistpp/Popping,140,D,D.smoothness,c4_position_jump_p95,match_gt,140,0.030200714899442944,0.061015441105290516,0.11139354121965848,0.06529954863856877
dataset_style,aistpp/Popping,140,D,D.smoothness,c4_velocity_jump_p95,match_gt,140,0.2595323306697002,0.6682442095869283,1.615946159054132,0.8087605234667057
dataset_style,aistpp/Popping,140,D,D.liveliness,motion_energy,match_gt,140,0.2960944379867678,1.175985215173836,3.8014319843685107,1.6875280695171846
dataset_style,aistpp/Popping,140,D,D.liveliness,static_ratio,match_gt,140,0.0,0.0,0.041811846689895474,0.013856413005815438
dataset_style,aistpp/Popping,140,D,D.liveliness,repeated_pose_ratio,match_gt,140,0.018779016239299496,0.5106279066377035,0.9593504005572971,0.4929370152810234
dataset_style,aistpp/Popping,140,D,D.physics,fsr_proxy,lower,140,0.08938316400580551,0.3951048951048951,0.6578185577668648,0.39324064778699586
dataset_style,aistpp/Popping,140,D,D.physics,pfc_proxy,lower,140,0.0036953268152063357,0.05226091369748556,0.14510354246103552,0.06660011113574915
dataset_style,aistpp/Popping,140,D,D.physics,penetration_ratio,lower,140,0.0,0.0,0.0026609784877915993,0.0005282219682113777
dataset_style,aistpp/Popping,140,D,D.physics,root_height_min,valid_range,140,0.7903949053715197,0.8468294674992051,0.8702435218617903,0.8384012749271114
dataset_style,aistpp/Popping,140,D,D.physics,root_speed_p95,match_gt,140,0.15486248175254136,0.4545167267924919,0.8347781305369171,0.4809450326090599
dataset_style,aistpp/Popping,140,M,M.rhythm,bas,higher,140,0.12064101690524914,0.24218605830468629,0.38352294673896486,0.25017656654489023
dataset_style,aistpp/Popping,140,M,M.rhythm,reverse_bas,higher,140,0.2827856855723507,0.464023852932386,0.6800399730397385,0.47441750631033924
dataset_style,aistpp/Popping,140,M,M.rhythm,beat_precision,higher,140,0.4982758620689655,0.639277108433735,0.7835714285714286,0.6431286931870003
dataset_style,aistpp/Popping,140,M,M.rhythm,beat_recall,higher,140,0.6,0.7880184331797235,0.9333333333333333,0.7676585472898836
dataset_style,aistpp/Popping,140,M,M.rhythm,beat_f1,higher,140,0.5526586620926244,0.6988372093023256,0.8125,0.6931487186427382
dataset_style,aistpp/Popping,140,M,M.rhythm,beat_timing_error,lower,140,0.05066439909297034,0.08609977324263007,0.11557823129251683,0.0845209755693539
dataset_style,aistpp/Popping,140,M,M.dynamics,speed_correlation,higher,140,0.024840627291620055,0.05648200632991644,0.09212464226083433,0.05783712585730487
dataset_style,aistpp/Popping,140,M,M.dynamics,impact_correlation,higher,140,0.042528391138167136,0.08983434030403235,0.2000076569867102,0.10505219844541398
dataset_style,aistpp/Popping,140,M,M.dynamics,response_abs_lag,lower,140,0.09666666666666668,0.5833333333333333,0.9354449472096531,0.5397507583889202
dataset_style,aistpp/Popping,140,M,M.dynamics,tempo_error,lower,140,7.647119863831992,30.795522836538474,67.65285326086943,34.37806190120513
dataset_style,aistpp/Popping,140,M,M.dynamics,phase_error,lower,140,0.24031862634879528,0.2688449239981512,0.3230393239479762,0.2764750689250911
dataset_style,aistpp/Street_Jazz,141,D,D.smoothness,velocity_p95,match_gt,141,0.3264128861300317,1.8307185973452853,3.906596467228282,2.015116112056337
dataset_style,aistpp/Street_Jazz,141,D,D.smoothness,acceleration_p95,match_gt,141,2.5949629823869893,16.939912820538815,58.72457438278744,23.846308331031377
dataset_style,aistpp/Street_Jazz,141,D,D.smoothness,jerk_p95,not_above_gt,141,41.81067187264725,272.5859059020687,1219.7171137763175,478.31561076488464
dataset_style,aistpp/Street_Jazz,141,D,D.smoothness,c4_position_jump_p95,match_gt,141,0.010993215674016949,0.05179331404249597,0.133835549809937,0.06506838270597043
dataset_style,aistpp/Street_Jazz,141,D,D.smoothness,c4_velocity_jump_p95,match_gt,141,0.12363384173999267,0.5495874524779618,2.4250216228176726,0.9252470549683622
dataset_style,aistpp/Street_Jazz,141,D,D.liveliness,motion_energy,match_gt,141,0.032140605301176885,0.7916034810089325,4.17824778426273,1.5112487160649448
dataset_style,aistpp/Street_Jazz,141,D,D.liveliness,static_ratio,match_gt,141,0.0,0.0,0.4789272030651341,0.10950995414748704
dataset_style,aistpp/Street_Jazz,141,D,D.liveliness,repeated_pose_ratio,match_gt,141,0.0,0.17827298050139276,0.9651567944250871,0.342598255203146
dataset_style,aistpp/Street_Jazz,141,D,D.physics,fsr_proxy,lower,141,0.05090054815974941,0.25157232704402516,0.7272727272727273,0.32431567901399194
dataset_style,aistpp/Street_Jazz,141,D,D.physics,pfc_proxy,lower,141,0.001474111256903839,0.049957855210638336,0.19027350937890672,0.08477265805860347
dataset_style,aistpp/Street_Jazz,141,D,D.physics,penetration_ratio,lower,141,0.0,0.0,0.0066985645933014355,0.0016301835877710984
dataset_style,aistpp/Street_Jazz,141,D,D.physics,root_height_min,valid_range,141,0.49114677277639446,0.7835339059513206,0.8705034437691976,0.7151317615769914
dataset_style,aistpp/Street_Jazz,141,D,D.physics,root_speed_p95,match_gt,141,0.06267146577379253,0.3256508253560155,1.0639975844570424,0.5401942861530544
dataset_style,aistpp/Street_Jazz,141,M,M.rhythm,bas,higher,141,0.10776543925812068,0.21436864229352617,0.3437810728068367,0.22149491789913434
dataset_style,aistpp/Street_Jazz,141,M,M.rhythm,reverse_bas,higher,141,0.27379002071006875,0.4801580764079658,0.6593339068119032,0.4802754030151382
dataset_style,aistpp/Street_Jazz,141,M,M.rhythm,beat_precision,higher,141,0.5,0.6428571428571429,0.9375,0.6803502401747079
dataset_style,aistpp/Street_Jazz,141,M,M.rhythm,beat_recall,higher,141,0.4,0.6451612903225806,0.8666666666666667,0.6296440839438464
dataset_style,aistpp/Street_Jazz,141,M,M.rhythm,beat_f1,higher,141,0.4666666666666667,0.64,0.8125,0.6354930177437977
dataset_style,aistpp/Street_Jazz,141,M,M.rhythm,beat_timing_error,lower,141,0.057278911564625834,0.08811791383219986,0.12226757369614516,0.09018742234645337
dataset_style,aistpp/Street_Jazz,141,M,M.dynamics,speed_correlation,higher,141,0.010614079657532862,0.0505098762136716,0.09307301000062897,0.0524545803771621
dataset_style,aistpp/Street_Jazz,141,M,M.dynamics,impact_correlation,higher,141,0.02811261808462107,0.07712665691382178,0.14988301585342512,0.08420994309952949
dataset_style,aistpp/Street_Jazz,141,M,M.dynamics,response_abs_lag,lower,141,0.13333333333333333,0.5666666666666667,0.8333333333333334,0.5205078711770154
dataset_style,aistpp/Street_Jazz,141,M,M.dynamics,tempo_error,lower,141,8.386108803986673,29.814680232558004,59.81468023255812,30.70755601734772
dataset_style,aistpp/Street_Jazz,141,M,M.dynamics,phase_error,lower,141,0.22079930830505307,0.2636175230641264,0.32319192325367646,0.2686422017115324
dataset_style,aistpp/Waacking,140,D,D.smoothness,velocity_p95,match_gt,140,3.7485685953710908,5.623417108371682,7.840019823634831,5.874430659869271
dataset_style,aistpp/Waacking,140,D,D.smoothness,acceleration_p95,match_gt,140,50.17915033225344,81.86803424460822,129.8320370839468,88.82280054115647
dataset_style,aistpp/Waacking,140,D,D.smoothness,jerk_p95,not_above_gt,140,958.8721279450879,1743.0508236977216,2941.2022913595843,1895.0457639734198
dataset_style,aistpp/Waacking,140,D,D.smoothness,c4_position_jump_p95,match_gt,140,0.09840474399022509,0.15550277649774988,0.23772363286144985,0.16421145546704843
dataset_style,aistpp/Waacking,140,D,D.smoothness,c4_velocity_jump_p95,match_gt,140,1.429356785091862,2.8772956663201046,4.919836451698223,3.010331125005193
dataset_style,aistpp/Waacking,140,D,D.liveliness,motion_energy,match_gt,140,3.5399720750926487,7.2228760634878935,12.504553519859147,8.001638736036261
dataset_style,aistpp/Waacking,140,D,D.liveliness,static_ratio,match_gt,140,0.0,0.0,0.0,0.0
dataset_style,aistpp/Waacking,140,D,D.liveliness,repeated_pose_ratio,match_gt,140,0.0,0.0,0.03518225588928523,0.013045390703983703
dataset_style,aistpp/Waacking,140,D,D.physics,fsr_proxy,lower,140,0.373584795093175,0.6566123333868636,0.8858447488584474,0.6365670270293552
dataset_style,aistpp/Waacking,140,D,D.physics,pfc_proxy,lower,140,0.018922187994644308,0.09247427545836202,0.2634240565485129,0.13260930048827804
dataset_style,aistpp/Waacking,140,D,D.physics,penetration_ratio,lower,140,0.0,0.0,0.0067074411656455005,0.0018867569014439927
dataset_style,aistpp/Waacking,140,D,D.physics,root_height_min,valid_range,140,0.4640486555613066,0.816426373780446,0.8559381731303222,0.753184122730778
dataset_style,aistpp/Waacking,140,D,D.physics,root_speed_p95,match_gt,140,0.3560644693521203,0.6687374466589087,1.1414432953737075,0.7781567220326605
dataset_style,aistpp/Waacking,140,M,M.rhythm,bas,higher,140,0.15722031828593339,0.3007568295265859,0.5046231078669708,0.3115656207746422
dataset_style,aistpp/Waacking,140,M,M.rhythm,reverse_bas,higher,140,0.2512780807624026,0.496391131913021,0.7280224114383955,0.4969572148152279
dataset_style,aistpp/Waacking,140,M,M.rhythm,beat_precision,higher,140,0.4066666666666667,0.6,0.75,0.5906235710476926
dataset_style,aistpp/Waacking,140,M,M.rhythm,beat_recall,higher,140,0.6,0.8,0.9333333333333333,0.7702518735831241
dataset_style,aistpp/Waacking,140,M,M.rhythm,beat_f1,higher,140,0.5,0.6666666666666666,0.8008823529411766,0.6619699668025193
dataset_style,aistpp/Waacking,140,M,M.rhythm,beat_timing_error,lower,140,0.053573034341942494,0.09242425914303093,0.12243990929705216,0.09085947989458465
dataset_style,aistpp/Waacking,140,M,M.dynamics,speed_correlation,higher,140,0.020098101127952524,0.05375998774244374,0.08988379176388772,0.05652076508952873
dataset_style,aistpp/Waacking,140,M,M.dynamics,impact_correlation,higher,140,0.038727848910322146,0.07223156075761951,0.13384099036852964,0.08314863085860295
dataset_style,aistpp/Waacking,140,M,M.dynamics,response_abs_lag,lower,140,0.1,0.5339366515837104,0.936666666666667,0.5359109307522187
dataset_style,aistpp/Waacking,140,M,M.dynamics,tempo_error,lower,140,9.683215112166355,36.95880258044583,67.65285326086956,38.04053978287904
dataset_style,aistpp/Waacking,140,M,M.dynamics,phase_error,lower,140,0.2382883223692623,0.27456801016966437,0.31197018884391226,0.2764620487580845
dataset_style,finedance/Breaking,13,D,D.smoothness,velocity_p95,match_gt,13,4.878333127798188,5.103015157604555,5.48391649991742,5.1912458661958665
dataset_style,finedance/Breaking,13,D,D.smoothness,acceleration_p95,match_gt,13,68.18963969341665,71.58720330288071,80.2907302586001,73.88932149533646
dataset_style,finedance/Breaking,13,D,D.smoothness,jerk_p95,not_above_gt,13,1354.161588703629,1436.1309737053446,1693.8113407023723,1509.7289328783363
dataset_style,finedance/Breaking,13,D,D.smoothness,c4_position_jump_p95,match_gt,13,0.120695262556483,0.13101783497419683,0.1437379340364782,0.13152437437447495
dataset_style,finedance/Breaking,13,D,D.smoothness,c4_velocity_jump_p95,match_gt,13,1.8927496489776656,2.077780322779218,2.4118499402854945,2.15585375688652
dataset_style,finedance/Breaking,13,D,D.liveliness,motion_energy,match_gt,13,5.056012382614027,5.429358953345709,6.176847041039866,5.618533606978982
dataset_style,finedance/Breaking,13,D,D.liveliness,static_ratio,match_gt,13,0.00019047619047619064,0.011544585987261146,0.06669481999660905,0.025675922615405015
dataset_style,finedance/Breaking,13,D,D.liveliness,repeated_pose_ratio,match_gt,13,0.0005865102639296193,0.032170367014046214,0.0613030046781871,0.033403597489144385
dataset_style,finedance/Breaking,13,D,D.physics,fsr_proxy,lower,13,0.1167674674798824,0.3280559646539028,0.4704257996187798,0.2823074391978431
dataset_style,finedance/Breaking,13,D,D.physics,pfc_proxy,lower,13,0.09469418016226554,0.16862609983332424,0.4599213197421285,0.23461787317479624
dataset_style,finedance/Breaking,13,D,D.physics,penetration_ratio,lower,13,0.008191825276779741,0.010402532790592492,0.015437171756467614,0.011199833492328868
dataset_style,finedance/Breaking,13,D,D.physics,root_height_min,valid_range,13,-0.6068944176020934,-0.38564435392107527,-0.17544559031738555,-0.3903819718763447
dataset_style,finedance/Breaking,13,D,D.physics,root_speed_p95,match_gt,13,0.675334451947926,0.8937752379036643,1.0520923880813833,0.8900904965899861
dataset_style,finedance/Breaking,13,M,M.rhythm,bas,higher,13,0.19068423730468104,0.24520952770418739,0.31847189300050366,0.2519030808792081
dataset_style,finedance/Breaking,13,M,M.rhythm,reverse_bas,higher,13,0.3172256772871801,0.5146699238886904,0.5917197141256654,0.474894015183772
dataset_style,finedance/Breaking,13,M,M.rhythm,beat_precision,higher,13,0.6761569788967049,0.7241379310344828,0.756353942866237,0.727302873430316
dataset_style,finedance/Breaking,13,M,M.rhythm,beat_recall,higher,13,0.6323294049177943,0.7333333333333333,0.7599288979177248,0.7082513802722329
dataset_style,finedance/Breaking,13,M,M.rhythm,beat_f1,higher,13,0.653806747924395,0.7120743034055727,0.7580696644455971,0.7166074394465516
dataset_style,finedance/Breaking,13,M,M.rhythm,beat_timing_error,lower,13,0.07602721088435552,0.09337868480725575,0.10966893424036349,0.09321995464852686
dataset_style,finedance/Breaking,13,M,M.dynamics,speed_correlation,higher,13,-0.024584170733947096,0.02794617186075808,0.0628090074964657,0.025759365838182148
dataset_style,finedance/Breaking,13,M,M.dynamics,impact_correlation,higher,13,0.006986489576950793,0.026615201652453836,0.04770873363207082,0.028194408682772513
dataset_style,finedance/Breaking,13,M,M.dynamics,response_abs_lag,lower,13,0.14,0.4666666666666667,0.8933333333333334,0.4743589743589744
dataset_style,finedance/Breaking,13,M,M.dynamics,tempo_error,lower,13,4.661018668830924,15.414663461537543,22.943662495591827,15.360211144200624
dataset_style,finedance/Breaking,13,M,M.dynamics,phase_error,lower,13,0.2350279532052873,0.2514960361640059,0.26474167743225074,0.2514982389764808
dataset_style,finedance/Chinese,4,D,D.smoothness,velocity_p95,match_gt,4,3.715462028427997,3.758480059394252,4.144188842658653,3.8808696137864467
dataset_style,finedance/Chinese,4,D,D.smoothness,acceleration_p95,match_gt,4,37.39735710803366,39.64062006036988,47.41784891570043,41.61703645429643
dataset_style,finedance/Chinese,4,D,D.smoothness,jerk_p95,not_above_gt,4,642.4950304080614,716.8029167130958,883.2449535160853,749.7079704623654
dataset_style,finedance/Chinese,4,D,D.smoothness,c4_position_jump_p95,match_gt,4,0.10253429101672874,0.10543299326045008,0.11956616583152749,0.10944530409164867
dataset_style,finedance/Chinese,4,D,D.smoothness,c4_velocity_jump_p95,match_gt,4,1.3124246332581824,1.4485603675475858,1.6547195825365855,1.4735687535117272
dataset_style,finedance/Chinese,4,D,D.liveliness,motion_energy,match_gt,4,2.8971076171492447,3.087565670334279,3.7449301510237794,3.254317965871588
dataset_style,finedance/Chinese,4,D,D.liveliness,static_ratio,match_gt,4,0.002379235760634463,0.02745084796508199,0.09427176590282987,0.04236131429840354
dataset_style,finedance/Chinese,4,D,D.liveliness,repeated_pose_ratio,match_gt,4,0.006056236481614997,0.027841258827778395,0.09398763717673203,0.04368460025734633
dataset_style,finedance/Chinese,4,D,D.physics,fsr_proxy,lower,4,0.19439000435670933,0.2527492338200829,0.3103390615033537,0.2524744474700462
dataset_style,finedance/Chinese,4,D,D.physics,pfc_proxy,lower,4,0.008213894466781203,0.015594337756355818,0.019119446475729374,0.014217432552712583
dataset_style,finedance/Chinese,4,D,D.physics,penetration_ratio,lower,4,0.0012066763210406345,0.002830367870244525,0.004650324441240087,0.0029004625208844076
dataset_style,finedance/Chinese,4,D,D.physics,root_height_min,valid_range,4,0.45705084887297825,0.5677420547414307,0.6004422210920173,0.5398881120564786
dataset_style,finedance/Chinese,4,D,D.physics,root_speed_p95,match_gt,4,0.43176173988892935,0.4864891164530021,0.7887411824000855,0.5748907912326487
dataset_style,finedance/Chinese,4,M,M.rhythm,bas,higher,4,0.20812368187949093,0.22041983270053747,0.23513800450856323,0.2212848401958872
dataset_style,finedance/Chinese,4,M,M.rhythm,reverse_bas,higher,4,0.44559360554281724,0.5784921242051118,0.5876260942368071,0.5342904996941835
dataset_style,finedance/Chinese,4,M,M.rhythm,beat_precision,higher,4,0.7268534255406436,0.8802077858369249,0.8876495201710102,0.8280961337075692
dataset_style,finedance/Chinese,4,M,M.rhythm,beat_recall,higher,4,0.6205582015053742,0.7077583794372807,0.7384022560437431,0.6875597003924793
dataset_style,finedance/Chinese,4,M,M.rhythm,beat_f1,higher,4,0.6978758169934641,0.7404411764705883,0.798241857659831,0.7458823627963449
dataset_style,finedance/Chinese,4,M,M.rhythm,beat_timing_error,lower,4,0.08414965986394662,0.08722222222221987,0.09467573696144918,0.08878684807256132
dataset_style,finedance/Chinese,4,M,M.dynamics,speed_correlation,higher,4,0.018383246274908584,0.028866529587890884,0.1261918606708871,0.05988154664861013
dataset_style,finedance/Chinese,4,M,M.dynamics,impact_correlation,higher,4,0.028125051062094966,0.03835767389092877,0.07625579327786958,0.048238208375966984
dataset_style,finedance/Chinese,4,M,M.dynamics,response_abs_lag,lower,4,0.11,0.41666666666666663,0.8166666666666667,0.44999999999999996
dataset_style,finedance/Chinese,4,M,M.dynamics,tempo_error,lower,4,13.537542420807767,14.260400674690217,31.84924450549382,20.283966952162057
dataset_style,finedance/Chinese,4,M,M.dynamics,phase_error,lower,4,0.24062082428351436,0.24652070392092823,0.2618958493786197,0.24990472742817021
dataset_style,finedance/Choreography,6,D,D.smoothness,velocity_p95,match_gt,6,3.4250549366477916,3.7993674196938034,4.615345125376905,3.946589160572833
dataset_style,finedance/Choreography,6,D,D.smoothness,acceleration_p95,match_gt,6,40.98796361965972,45.425284872657095,54.894684978423115,47.102644490246654
dataset_style,finedance/Choreography,6,D,D.smoothness,jerk_p95,not_above_gt,6,765.3559581683705,864.5713637421691,1032.8225684311233,887.5832967805542
dataset_style,finedance/Choreography,6,D,D.smoothness,c4_position_jump_p95,match_gt,6,0.1097622764771863,0.11453744779780588,0.12808503623799294,0.11746158683766171
dataset_style,finedance/Choreography,6,D,D.smoothness,c4_velocity_jump_p95,match_gt,6,1.49173297277363,1.837046344784999,1.9373561556075969,1.7553784910554084
dataset_style,finedance/Choreography,6,D,D.liveliness,motion_energy,match_gt,6,2.7602286026969223,3.2871866603808897,4.522957914728565,3.5234577259354594
dataset_style,finedance/Choreography,6,D,D.liveliness,static_ratio,match_gt,6,0.0010672358591248667,0.01924124764895343,0.07604268491365265,0.032117056140576986
dataset_style,finedance/Choreography,6,D,D.liveliness,repeated_pose_ratio,match_gt,6,0.0032017075773745998,0.0912913013458093,0.20464655391743328,0.09971318761353908
dataset_style,finedance/Choreography,6,D,D.physics,fsr_proxy,lower,6,0.22640889625627747,0.2950530268218635,0.3255077583738306,0.2823232271506572
dataset_style,finedance/Choreography,6,D,D.physics,pfc_proxy,lower,6,0.010724060148325717,0.017413174557558562,0.036842861882377245,0.021660032196087173
dataset_style,finedance/Choreography,6,D,D.physics,penetration_ratio,lower,6,0.0008016429745750627,0.002044752965674231,0.004028411112189127,0.002291602350812807
dataset_style,finedance/Choreography,6,D,D.physics,root_height_min,valid_range,6,0.41883657679400965,0.5222953484871524,0.677661166493822,0.5395976972583281
dataset_style,finedance/Choreography,6,D,D.physics,root_speed_p95,match_gt,6,0.5323503756159202,0.6740076471667036,0.8866366191868741,0.6976648806564993
dataset_style,finedance/Choreography,6,M,M.rhythm,bas,higher,6,0.21520554225006977,0.23923365953587122,0.25650078206829274,0.23697999461807792
dataset_style,finedance/Choreography,6,M,M.rhythm,reverse_bas,higher,6,0.49757669230491275,0.5829359407064563,0.6033209841559954,0.5612778723891215
dataset_style,finedance/Choreography,6,M,M.rhythm,beat_precision,higher,6,0.6742281303602058,0.8452380952380952,0.873762908777969,0.79774304479209
dataset_style,finedance/Choreography,6,M,M.rhythm,beat_recall,higher,6,0.5893066980023501,0.6588068181818182,0.7169764354463989,0.6550299838768557
dataset_style,finedance/Choreography,6,M,M.rhythm,beat_f1,higher,6,0.6263815740672056,0.7422015182884748,0.785048734212309,0.7178772755226631
dataset_style,finedance/Choreography,6,M,M.rhythm,beat_timing_error,lower,6,0.08999999999999808,0.09349206349206263,0.10386621315192723,0.09578609221466265
dataset_style,finedance/Choreography,6,M,M.dynamics,speed_correlation,higher,6,0.03210918881455738,0.07675499681504006,0.14091055886505208,0.08325824816488316
dataset_style,finedance/Choreography,6,M,M.dynamics,impact_correlation,higher,6,0.030946216951129327,0.06507987913927205,0.08951552683513134,0.06184720764184423
dataset_style,finedance/Choreography,6,M,M.dynamics,response_abs_lag,lower,6,0.11666666666666667,0.4666666666666667,0.7166666666666667,0.43333333333333335
dataset_style,finedance/Choreography,6,M,M.dynamics,tempo_error,lower,6,11.205503994362175,15.491218280075174,20.605615601503743,15.76744595864703
dataset_style,finedance/Choreography,6,M,M.dynamics,phase_error,lower,6,0.24223905114853905,0.26330000045772056,0.2659751379961789,0.25717139653414617
dataset_style,finedance/Classic,48,D,D.smoothness,velocity_p95,match_gt,48,2.269684203584184,3.151358763903098,4.250143894811361,3.184494777076081
dataset_style,finedance/Classic,48,D,D.smoothness,acceleration_p95,match_gt,48,20.35562407308764,33.15043601236251,53.12866451538029,35.33198827504242
dataset_style,finedance/Classic,48,D,D.smoothness,jerk_p95,not_above_gt,48,362.69563250132893,637.423551767461,1078.9884421171257,679.6261440381235
dataset_style,finedance/Classic,48,D,D.smoothness,c4_position_jump_p95,match_gt,48,0.07504397184241662,0.09512519967133157,0.12636983847368988,0.09732324561632201
dataset_style,finedance/Classic,48,D,D.smoothness,c4_velocity_jump_p95,match_gt,48,0.9364283187145315,1.3193776470435108,2.055238544191079,1.3673601928104657
dataset_style,finedance/Classic,48,D,D.liveliness,motion_energy,match_gt,48,1.3007664483251995,2.313814971341224,3.92881229178824,2.538106524668768
dataset_style,finedance/Classic,48,D,D.liveliness,static_ratio,match_gt,48,0.0015233513977306909,0.02243960882574744,0.0633103311793143,0.029214579587514566
dataset_style,finedance/Classic,48,D,D.liveliness,repeated_pose_ratio,match_gt,48,0.0,0.020233866283403373,0.0895256217494,0.043982181796111186
dataset_style,finedance/Classic,48,D,D.physics,fsr_proxy,lower,48,0.08056692767479232,0.20507826457350958,0.30297513051484964,0.1974487709805207
dataset_style,finedance/Classic,48,D,D.physics,pfc_proxy,lower,48,0.008625242346145368,0.021345195865750677,0.05172540931045321,0.02639960097582607
dataset_style,finedance/Classic,48,D,D.physics,penetration_ratio,lower,48,0.0004265682047888746,0.003998902000916776,0.009600204392867457,0.004668693494672332
dataset_style,finedance/Classic,48,D,D.physics,root_height_min,valid_range,48,0.18698764249000688,0.41578851242433346,0.6610137654836251,0.4202288162926307
dataset_style,finedance/Classic,48,D,D.physics,root_speed_p95,match_gt,48,0.5770781844646132,0.7077643117913477,0.9298915520222218,0.7359961382425593
dataset_style,finedance/Classic,48,M,M.rhythm,bas,higher,48,0.1589329981057478,0.18961953474983573,0.20855538699983278,0.1877214147715224
dataset_style,finedance/Classic,48,M,M.rhythm,reverse_bas,higher,48,0.4455531042940034,0.5129122658185152,0.5931384363392129,0.5072022350652516
dataset_style,finedance/Classic,48,M,M.rhythm,beat_precision,higher,48,0.6604615384615384,0.7939198100764969,0.9020045819014894,0.7879102889559443
dataset_style,finedance/Classic,48,M,M.rhythm,beat_recall,higher,48,0.4520098371777476,0.5845685754407863,0.6496969696969698,0.5678808267340797
dataset_style,finedance/Classic,48,M,M.rhythm,beat_f1,higher,48,0.5594866510140555,0.6631364647316791,0.7191640852858059,0.6537617583815717
dataset_style,finedance/Classic,48,M,M.rhythm,beat_timing_error,lower,48,0.08544217687075743,0.09397959183674232,0.10466666666666935,0.09438917233560096
dataset_style,finedance/Classic,48,M,M.dynamics,speed_correlation,higher,48,0.0036219498194731523,0.04859277314257987,0.1036341707882473,0.05049185522337719
