dataset,sequence_id,duration_seconds,source_fps,target_fps,activity_curve_best_corr,activity_curve_best_lag_seconds,root_speed_curve_best_corr,activity_rms_ratio_target_over_source,root_speed_rms_ratio_target_over_source,activity_event_count_ratio,activity_event_median_error_seconds,delta_bas,delta_event_f1,delta_impact_correlation,delta_absolute_impact_lag,delta_tempo_error_bpm,delta_phase_error_cycles
aistpp,gHO_sFM_cAll_d20_mHO0_ch08,34.833333333333336,60.0,29.98566650740564,0.2909102666589947,0.06666666666666667,0.6925525122801718,0.48073308518770386,0.9649982616708032,1.2142857142857142,0.06666666666666643,-0.04173170483787736,0.21460552725027027,-0.0035406225690845887,0.9333333333333333,-21.652694264570002,0.0016370607866206255
aistpp,gHO_sFM_cAll_d20_mHO1_ch09,33.333333333333336,60.0,30.0,0.4260089040072713,0.03333333333333333,0.8865494212858293,0.6897934953084688,0.867256896034066,1.1971830985915493,0.06666666666666643,0.046130386254977895,0.18800000000000006,0.009139328386540926,-0.06666666666666665,-29.193384740259916,-0.03950931950553899
aistpp,gHO_sFM_cAll_d20_mHO2_ch10,31.933333333333334,60.0,29.984366857738404,0.5410383550720643,0.03333333333333333,0.9468075037414724,0.6545081194555629,0.8196668724760604,1.0434782608695652,0.03333333333333499,0.00868848771918379,0.08191237660112594,0.0029466956994247734,0.033333333333333326,-30.681818181818116,0.014213106229708172
aistpp,gHO_sFM_cAll_d20_mHO3_ch11,30.666666666666668,60.0,30.0,0.5304933645400333,0.03333333333333333,0.945862058891185,0.4270229727574097,0.827836024519499,1.26,0.06666666666666643,0.030266779776202346,0.19764374890100245,-0.015162295178927795,-0.3333333333333333,-41.9558189655187,0.0077952584304374906
aistpp,gHO_sFM_cAll_d20_mHO3_ch14,30.666666666666668,60.0,30.0,0.440226831616913,0.03333333333333333,0.9169859824174605,0.4866154296604423,0.8318088686895114,1.3035714285714286,0.09999999999999787,0.005221198808814609,0.16147488874761606,0.0018009207606062005,0.06666666666666665,-50.855654761906266,0.013643445945005994
aistpp,gHO_sFM_cAll_d20_mHO4_ch12,29.466666666666665,60.0,29.983060417843028,0.38716640532199426,0.03333333333333333,0.9314249028428474,0.7892037079396538,0.8339920223705313,1.0307692307692307,0.06666666666666643,0.041999439396965405,0.18422764227642285,0.0028210170531614218,-0.3,-24.677507267442778,0.003557282868806022
aistpp,gHO_sFM_cAll_d20_mHO5_ch13,28.4,60.0,30.0,0.6426251646357128,0.03333333333333333,0.9362217715998968,0.377857908404052,0.7155681797904694,1.1724137931034482,0.09999999999999987,0.05248829644648906,0.1464838791571464,-0.009773532613741767,0.8,3.2393973214286547,0.006976870130799728
aistpp,gHO_sFM_cAll_d21_mHO0_ch15,34.833333333333336,60.0,29.98566650740564,0.6557937101064386,0.03333333333333333,0.9249764676018322,0.9155058390556532,0.8238769700273557,0.9139784946236559,0.03333333333333499,0.010272525816071743,-0.005993780039581509,-0.0044911730001149335,0.5333333333333333,0.0,0.03448273286486464
aistpp,gHO_sFM_cAll_d21_mHO1_ch16,33.333333333333336,60.0,30.0,0.48424121946344245,0.03333333333333333,0.9554360097933248,0.6946475798435202,0.8434103686779787,1.0384615384615385,0.03333333333333499,0.037890372148326884,0.09256074766355138,0.004523470547889864,0.033333333333333326,-16.33624188311761,-0.017659483512729612
aistpp,gHO_sFM_cAll_d21_mHO2_ch17,31.933333333333334,60.0,29.984366857738404,0.3138122886771085,0.06666666666666667,0.9165712400600755,0.6882402538189488,0.7832236257500856,1.0298507462686568,0.06666666666666643,0.005663890560804491,0.05989332305121786,-0.010068462696001049,-0.7666666666666667,-0.4538889419402494,0.011133658008657898
aistpp,gHO_sFM_cAll_d21_mHO3_ch18,30.666666666666668,60.0,30.0,0.35703100302449864,0.03333333333333333,0.8960450800788712,0.5413210415848647,0.8365253419876779,1.1639344262295082,0.03333333333333499,0.01370207083804989,0.20122170319798782,-0.026549900870982742,-0.4000000000000001,-48.21428571428574,-0.05603067409873699
aistpp,gHO_sFM_cAll_d21_mHO3_ch21,30.666666666666668,60.0,30.0,0.5698588598725757,0.03333333333333333,0.8955465455032179,0.7117645599968381,0.8690718479538986,1.0147058823529411,0.03333333333333499,0.030209104823305744,-0.04707933740191783,0.006354034038735216,0.5,-1.7498585972863054,-0.01544544769232567
aistpp,gHO_sFM_cAll_d21_mHO4_ch19,29.466666666666665,60.0,29.983060417843028,0.3455043166479,0.03333333333333333,0.9168729996329605,0.618747017854949,0.8369073525537246,1.2142857142857142,0.06666666666666643,0.023908290142171662,0.12986178077788502,0.024371062739207333,0.26666666666666666,-25.263157894736835,0.01785208027759677
aistpp,gHO_sFM_cAll_d21_mHO5_ch20,28.4,60.0,30.0,0.5764522781025577,0.03333333333333333,0.8961299179749407,0.8353615447962455,0.8131733554576148,1.0138888888888888,0.03333333333333499,-0.034951615723588236,0.0248868778280541,0.032214958806808594,0.5666666666666667,-4.761904761905015,0.0052583555538937565
aistpp,gJB_sBM_cAll_d07_mJB0_ch01,11.966666666666667,60.0,30.0,0.09220395335078647,0.36666666666666664,0.9183442799831782,0.18443666279854803,0.8345486306823918,2.4615384615384617,0.3166666666666665,0.08107324504924951,0.2809756097560976,-0.06738155462007277,0.3666666666666667,-19.73684210526322,0.08124935752467113
aistpp,gJB_sBM_cAll_d07_mJB0_ch02,11.966666666666667,60.0,30.0,0.3391088591428595,0.03333333333333333,0.7807052272383928,0.3306799477203467,0.8302660477060115,1.7058823529411764,0.13333333333333375,0.03972783474718808,0.3277777777777776,0.02243142387397988,-0.1333333333333333,-59.340659340659286,-0.06770479506340726
aistpp,gJB_sBM_cAll_d07_mJB0_ch03,11.966666666666667,60.0,30.0,0.23980024368716613,0.03333333333333333,0.6269094115276028,0.2898309644915007,0.9417695228123898,1.125,0.09999999999999998,0.010909693399678566,0.29941520467836247,-0.00017253746022274918,0.09999999999999998,-74.99999999999993,0.021951193337913066
aistpp,gJB_sBM_cAll_d07_mJB0_ch04,11.966666666666667,60.0,30.0,0.4451984027761987,0.03333333333333333,0.8452989350390373,0.9035553079529914,0.8254263287689195,1.0,0.06666666666666687,-0.025536254659095203,0.020568663036902524,0.05341676305153441,-0.2666666666666666,-11.53846153846132,-0.030251353554576477
aistpp,gJB_sBM_cAll_d07_mJB0_ch05,11.966666666666667,60.0,30.0,0.6122577102276222,0.03333333333333333,0.6899729797670022,1.0039376473949533,0.8771345358508645,0.8571428571428571,0.10000000000000031,0.007125091844181308,-0.04523809523809519,-0.02112730468357929,0.09999999999999998,35.22375220415337,0.012446120689655005
aistpp,gJB_sBM_cAll_d07_mJB0_ch06,11.966666666666667,60.0,30.0,0.6345412037997014,0.03333333333333333,0.883912423544183,0.6236796846602083,0.8336960321294024,0.96875,0.06666666666666643,-0.0665037687642869,0.07017543859649134,0.014659967838750322,0.3666666666666667,-8.571428571428527,-0.06855280949519241
aistpp,gJB_sBM_cAll_d07_mJB0_ch07,11.966666666666667,60.0,30.0,0.17787261066078353,0.0,0.9590730649348292,0.330897158436028,0.8244676257996827,1.4545454545454546,0.08333333333333315,0.05004356853645392,0.09411764705882353,0.0450306417592668,-0.09999999999999998,-30.00000000000003,-0.006122843424479496
aistpp,gJB_sBM_cAll_d07_mJB0_ch08,11.966666666666667,60.0,30.0,0.6168266329177791,0.03333333333333333,0.7395625705562048,1.1505958009463486,0.857408985464054,0.6785714285714286,0.03333333333333344,-0.04675193669308811,0.050125313283207906,-0.027621023194183386,0.0,9.36168323863646,-0.027865459735576636
aistpp,gJB_sBM_cAll_d07_mJB0_ch09,11.966666666666667,60.0,30.0,0.35372975265332574,0.03333333333333333,0.9639367982139497,0.39397925074586293,0.8189713499273548,1.1428571428571428,0.06666666666666776,-0.05590545195055632,0.16326530612244894,0.032296982709248086,0.06666666666666665,-38.57142857142871,0.011330837673610705
aistpp,gJB_sBM_cAll_d07_mJB0_ch10,11.966666666666667,60.0,30.0,0.5665134566912078,0.03333333333333333,0.8240735009722279,0.35584335062707023,0.7362969719341287,2.1,0.2666666666666666,0.1356424045896064,0.2583333333333332,0.005142974463069057,-0.03333333333333333,21.392190152801305,-0.050432591656453696
aistpp,gJB_sBM_cAll_d07_mJB1_ch01,10.633333333333333,60.0,30.0,0.07505062781132854,-0.03333333333333333,0.9173795771991631,0.1513777021789317,0.8347648555235113,2.1538461538461537,0.19999999999999962,0.07889336039827005,0.2571428571428571,-0.06803851764479792,-0.6000000000000001,6.296027131782822,-0.06008400816722037
aistpp,gJB_sBM_cAll_d07_mJB1_ch02,10.633333333333333,60.0,30.0,0.2146027213915764,-0.9666666666666667,0.7225663148526026,0.3267607353668221,0.8296891332942756,1.3157894736842106,0.1333333333333333,-0.02569990089765828,0.24897400820793447,-0.009497881468842617,-0.7333333333333334,-29.28660826032545,0.03372785463083411
aistpp,gJB_sBM_cAll_d07_mJB1_ch03,10.633333333333333,60.0,30.0,0.25462549298406384,-0.03333333333333333,0.6599515410014776,0.32855343516365504,0.9610244781062216,0.9545454545454546,0.0333333333333341,0.08629263859478586,0.07976190476190481,0.05206576706243331,0.03333333333333333,-2.0307185862669144,0.043313857358188795
aistpp,gJB_sBM_cAll_d07_mJB1_ch04,10.633333333333333,60.0,30.0,0.40209065888691853,0.03333333333333333,0.7651583964526711,0.9255135910888604,0.8338659442729777,1.0,0.09999999999999964,0.014219916332100568,0.0,-0.011644270822022892,-0.9,4.761904761904759,0.02165223710818992
aistpp,gJB_sBM_cAll_d07_mJB1_ch05,10.633333333333333,60.0,30.0,0.5594070391836318,0.03333333333333333,0.5951209599723182,0.9891750754892319,0.8480254583878397,1.0,0.06666666666666643,-0.05673059448916351,0.27301587301587305,-0.01862204765420991,-0.09999999999999998,35.0649350649351,-0.025022386316445322
aistpp,gJB_sBM_cAll_d07_mJB1_ch06,10.633333333333333,60.0,30.0,0.7264980780040395,0.03333333333333333,0.9400490726658506,0.5882894620056358,0.826207134039927,1.04,0.09999999999999964,0.004798046709343473,0.06060606060606055,0.02473866045747318,0.033333333333333326,16.151099595551187,0.020220910922930213
aistpp,gJB_sBM_cAll_d07_mJB1_ch07,10.633333333333333,60.0,30.0,0.3263424526231686,0.4666666666666667,0.9568209832448759,0.43082250963577357,0.8288885382163818,1.0833333333333333,0.13333333333333308,-0.0698861616336095,0.18801410105757932,0.007760001930496696,-0.2666666666666667,5.083905919662001,-0.04432957848837163
aistpp,gJB_sBM_cAll_d07_mJB1_ch08,10.633333333333333,60.0,30.0,0.6018822742997777,0.03333333333333333,0.5852627596763826,1.1745854758637542,0.9018275320474619,0.6666666666666666,0.04999999999999982,0.004891597354931609,0.0,0.006809056667572921,0.3333333333333333,5.538461538461348,-0.0584318124368047
aistpp,gJB_sBM_cAll_d07_mJB1_ch09,10.633333333333333,60.0,30.0,0.19390107480689228,0.1,0.9627500576374344,0.3877000393668378,0.8197459512590766,1.173913043478261,0.09999999999999987,-0.1017699682073765,0.11730879815986217,-0.01789398649277343,0.8333333333333334,23.265724101480174,-0.014378528902057541
aistpp,gJB_sBM_cAll_d07_mJB1_ch10,10.633333333333333,60.0,30.0,0.6342037375582702,0.03333333333333333,0.7180202132686806,0.4074881862675206,0.7328222369325837,1.7777777777777777,0.18333333333333313,0.053388669312651515,0.09999999999999998,-0.029812861647021988,0.6333333333333333,-0.7007890365448617,0.047726905684754184
aistpp,gJB_sBM_cAll_d07_mJB2_ch01,9.566666666666666,60.0,30.0,0.08137562455591534,-0.6333333333333333,0.9227879666078346,0.12594869690001678,0.8432985774140328,1.875,0.1499999999999997,0.4654249985007983,-0.045405405405405386,0.0077273565272564515,-0.16666666666666666,83.59133126934974,0.015055808661447512
aistpp,gJB_sBM_cAll_d07_mJB2_ch02,9.566666666666666,60.0,30.0,0.20502897012121252,0.03333333333333333,0.7161850802502369,0.3500895821967483,0.8327936972223032,1.6666666666666667,0.1333333333333333,-0.06034312398257141,0.07272727272727275,-0.035737936678163544,-0.8666666666666667,6.617647058823508,-0.05015533076606754
aistpp,gJB_sBM_cAll_d07_mJB2_ch03,9.566666666666666,60.0,30.0,0.19417924653815732,-0.8333333333333334,0.19606510755750647,0.24341650984412153,1.3938189765676285,1.4210526315789473,0.10000000000000009,-0.0317786267511381,0.27950310559006214,0.025075840818552825,-0.5,-23.645320197044377,-0.04800538003662988
aistpp,gJB_sBM_cAll_d07_mJB2_ch04,9.566666666666666,60.0,30.0,0.522408078157512,0.03333333333333333,0.5715176067102707,1.0591323947366817,0.8579170877854687,1.1363636363636365,0.10000000000000053,-0.08519429866258157,-0.08819345661450928,-0.04357970352079529,0.06666666666666665,1.7053025658242404e-13,-0.015108684765189673
aistpp,gJB_sBM_cAll_d07_mJB2_ch05,9.566666666666666,60.0,30.0,0.60920873644172,0.03333333333333333,0.5487671957267258,0.9878089993223083,0.8562110802012003,0.9545454545454546,0.06666666666666643,0.07650588389368745,-0.10974610974610977,-0.04078132918291315,0.0,-50.63938618925826,-0.030851536371237498
aistpp,gJB_sBM_cAll_d07_mJB2_ch06,9.566666666666666,60.0,30.0,0.8353389664638515,0.03333333333333333,0.7271578513543799,0.4173149798399455,0.6024661160460902,1.15,0.06666666666666643,0.19067479609296423,0.1970443349753695,-0.003189013475856227,-0.13333333333333341,-34.292504370629445,0.04502847413003647
aistpp,gJB_sBM_cAll_d07_mJB2_ch07,9.566666666666666,60.0,30.0,0.4437295538118484,0.03333333333333333,0.9707420377938873,0.6916965998257858,0.8238618460125307,0.9545454545454546,0.13333333333333336,-0.039744315404264735,-0.11071428571428577,0.055651475182663376,0.06666666666666668,27.950310559006226,-0.0026757097069600166
aistpp,gJB_sBM_cAll_d07_mJB2_ch08,9.566666666666666,60.0,30.0,0.6035645497345686,0.03333333333333333,0.6136452588268594,1.1699102294320807,0.9538728871356285,0.7727272727272727,0.0333333333333341,0.03965364050801913,0.11428571428571432,0.025079765018908462,0.43333333333333335,-15.428571428571331,0.1152200663919414
aistpp,gJB_sBM_cAll_d07_mJB2_ch09,9.566666666666666,60.0,30.0,0.41390598715203863,0.03333333333333333,0.9627582169009613,0.4980637380334479,0.8176260490288169,1.3888888888888888,0.06666666666666732,0.01690118555575655,0.15026455026455032,0.013170706687056888,-0.6666666666666667,25.407795329670364,-0.049370201112989565
aistpp,gJB_sBM_cAll_d07_mJB2_ch10,9.566666666666666,60.0,30.0,0.8167146326644577,0.03333333333333333,0.7858651983965331,0.4742469082960369,0.692400729438839,1.3333333333333333,0.06666666666666643,-6.947386576808268e-05,0.023809523809523836,0.013603629919872323,0.0,-4.263256414560601e-14,-0.006920716002747296
aistpp,gJB_sBM_cAll_d07_mJB3_ch01,8.7,60.0,30.0,0.39546808933915206,0.03333333333333333,0.9752914922013249,0.19950608004457526,0.9985333198392387,1.5,0.13333333333333286,0.009067471596674093,0.08653846153846145,0.06931695956286088,0.0,13.419769503546135,0.019412138041870808
aistpp,gJB_sBM_cAll_d07_mJB3_ch02,8.7,60.0,30.0,0.1864898218502677,-0.03333333333333333,0.7631747363904888,0.38867175056981956,0.8550172098992448,1.7692307692307692,0.13333333333333375,0.13945417645386646,-0.1420289855072463,0.019094005804735956,-0.4666666666666667,-21.966349753540854,0.1013048537234042
aistpp,gJB_sBM_cAll_d07_mJB3_ch03,8.7,60.0,30.0,0.4518360126582334,-0.2,0.5590093491927535,0.2521105083991621,1.004114334732008,1.8333333333333333,0.18333333333333313,0.031287549139463744,0.22947368421052627,0.08246281602946716,0.23333333333333334,29.43708552086227,0.03211761389916734
aistpp,gJB_sBM_cAll_d07_mJB3_ch04,8.7,60.0,30.0,0.49831824924674256,0.03333333333333333,0.7702102391848274,0.9856529730302652,0.8453816606920129,0.9565217391304348,0.08333333333333365,0.07655697273823546,-0.11250000000000004,-0.006663082917331531,0.03333333333333334,-21.428571428571445,0.02398799280350422
aistpp,gJB_sBM_cAll_d07_mJB3_ch05,8.7,60.0,30.0,0.2811247683570497,-0.03333333333333333,0.5730415692018018,0.001328223238284923,1.0037298288364351,4.6,0.5666666666666664,-0.010645674050792642,0.23348694316436247,0.012775971680063197,0.13333333333333341,-24.064171122994708,-0.1065613225842203
aistpp,gJB_sBM_cAll_d07_mJB3_ch06,8.7,60.0,30.0,0.6430824752382018,0.03333333333333333,0.9697005528340511,0.7343781900410069,0.8277841594219314,1.0,0.09999999999999984,0.1413385813582082,0.06060606060606055,0.03908319927668885,-0.033333333333333326,-9.890109890109926,0.013828863770685151
aistpp,gJB_sBM_cAll_d07_mJB3_ch07,8.7,60.0,30.0,0.5219042149865715,0.03333333333333333,0.9733131595751354,0.7297814559226599,0.8277265072460063,0.8695652173913043,0.050000000000000266,0.06663675874899821,-0.023172905525846388,-0.06404982692720577,-0.7333333333333334,-7.114624505929044,-0.09909199250342157
aistpp,gJB_sBM_cAll_d07_mJB3_ch08,8.7,60.0,30.0,0.4965409264758061,0.03333333333333333,0.4473816501608378,1.0571867462516467,0.945021473571444,0.9047619047619048,0.03333333333333366,0.15544558844731793,-0.06810035842293916,-0.014188678323227122,-0.8,-13.636363636363768,-0.010249206481129425
aistpp,gJB_sBM_cAll_d07_mJB3_ch09,8.7,60.0,30.0,0.4165200503972426,0.03333333333333333,0.960618587705741,0.6956491423120625,0.8144589011538222,1.05,0.09999999999999964,-0.06919216916476043,0.1250000000000001,0.03360141841861072,0.0,-13.333333333333286,0.005959597934918626
aistpp,gJB_sBM_cAll_d07_mJB3_ch10,8.7,60.0,30.0,0.6368457711251027,0.03333333333333333,0.7596058268541053,0.33492714433444837,0.6857987798236057,1.8,0.2666666666666666,0.012447094515793983,0.30952380952380953,-0.0038820031456155285,-0.03333333333333344,-34.09090909090915,0.042558163984360575
aistpp,gJB_sBM_cAll_d08_mJB0_ch01,11.966666666666667,60.0,30.0,0.13590445973537527,0.9666666666666667,0.951824530636958,0.11092021239008605,0.8246205848342226,2.888888888888889,0.3333333333333335,-0.030952480228091495,0.3124300111982083,-0.004911085173004814,0.6666666666666667,-55.60640732265456,-0.013913835797990853
aistpp,gJB_sBM_cAll_d08_mJB0_ch02,11.966666666666667,60.0,30.0,0.11867670270008444,0.2,0.751381990466317,0.34742520217522516,0.8802457876899952,2.0714285714285716,0.16666666666666607,0.027136401154209233,0.28628389154704936,0.044319615378521623,-0.4333333333333333,-58.46153846153854,0.08508300781249964
aistpp,gJB_sBM_cAll_d08_mJB0_ch03,11.966666666666667,60.0,30.0,0.15834063442670585,0.36666666666666664,0.659703857889312,0.3003227860905311,1.1653733379487203,2.0,0.16666666666666696,-0.0072007044431631195,0.3444605708756652,-0.03814539958263063,-0.30000000000000004,-53.33333333333336,0.011996182528409172
aistpp,gJB_sBM_cAll_d08_mJB0_ch04,11.966666666666667,60.0,30.0,0.7048068098143319,0.03333333333333333,0.9792364207156723,1.0350271968300448,0.8385711124287406,1.0,0.0333333333333341,0.09213065195625506,0.09210526315789469,0.07802009089591558,0.2666666666666667,-9.361683238636203,-0.0675050706129803
aistpp,gJB_sBM_cAll_d08_mJB0_ch05,11.966666666666667,60.0,30.0,0.6205498906660118,0.03333333333333333,0.9149637792956167,1.2283045156982633,0.8345927728264894,0.7692307692307693,0.08333333333333393,0.019498442466340443,-0.028975741239892105,0.05602838223978718,-0.3333333333333333,21.428571428571473,0.05174072265625013
aistpp,gJB_sBM_cAll_d08_mJB0_ch06,11.966666666666667,60.0,30.0,0.3756153525803095,0.03333333333333333,0.9071581603745948,0.3946951619739778,0.8317361951293795,1.588235294117647,0.13333333333333286,0.0006975822737705362,0.1777777777777777,-0.020695688286987632,0.19999999999999998,-38.57142857142857,0.002727690197173116
aistpp,gJB_sBM_cAll_d08_mJB0_ch07,11.966666666666667,60.0,30.0,0.5006652992508441,0.03333333333333333,0.8964394093772701,0.40627560552850567,0.831069931804989,1.9333333333333333,0.2333333333333334,-0.00808233354347293,0.19340463458110513,0.006047319795992878,0.03333333333333333,-24.999999999999915,-0.0020822378305290767
aistpp,gJB_sBM_cAll_d08_mJB0_ch08,11.966666666666667,60.0,30.0,0.6600659902009257,0.03333333333333333,0.8863800935774475,1.205114728593252,0.8222286848734467,0.9090909090909091,0.06666666666666687,-0.05540730599296778,-0.09620826259196369,-0.0954266569298164,0.0,-16.475637335526187,-0.04157281691028264
aistpp,gJB_sBM_cAll_d08_mJB0_ch09,11.966666666666667,60.0,30.0,0.6177455950859378,0.03333333333333333,0.910694509717341,0.2876133468215652,0.6731643686453265,1.2,0.03333333333333455,0.01388706188303132,0.14880952380952384,-0.04672754536067761,0.09999999999999998,-29.370629370629274,-0.015189855238970429
aistpp,gJB_sBM_cAll_d08_mJB0_ch10,11.966666666666667,60.0,30.0,0.3588556396015731,0.5333333333333333,0.9090411071560436,0.4493512763262514,0.776348957367041,1.7333333333333334,0.14999999999999947,0.07214964047621755,0.24542124542124533,0.0019745686755351655,-0.3666666666666667,0.0,-0.09773551643668876
aistpp,gJB_sBM_cAll_d08_mJB1_ch01,10.633333333333333,60.0,30.0,0.12722504382335878,0.26666666666666666,0.9504758829915999,0.17377520702193294,0.8305019252421864,2.9,0.2666666666666666,0.09527509090467662,0.3333333333333334,0.013887697142875209,-0.7,-41.23270850040072,-0.03441091221270198
aistpp,gJB_sBM_cAll_d08_mJB1_ch02,10.633333333333333,60.0,30.0,0.08583765965815608,0.5333333333333333,0.7725205905447375,0.2667593638814608,0.8774536242799218,2.9,0.2666666666666666,0.02477636960957111,0.4512820512820513,0.015508125851872223,0.9666666666666667,-54.45378151260509,-0.04423045865633035
aistpp,gJB_sBM_cAll_d08_mJB1_ch03,10.633333333333333,60.0,30.0,0.14627670075480023,-0.6333333333333333,0.66266013131902,0.31692277121021306,1.1048784718637934,1.4210526315789473,0.1333333333333333,-0.059508124940448937,0.42334494773519166,0.03215553093989052,0.1,-65.13157894736845,0.018908975290697683
aistpp,gJB_sBM_cAll_d08_mJB1_ch04,10.633333333333333,60.0,30.0,0.4113616095540079,0.03333333333333333,0.9765627661764226,1.415292782072108,0.8405288291576991,0.7391304347826086,0.09999999999999964,0.10335036716388399,0.03307493540051676,-0.0301797188489146,0.5,-3.979039320256561e-13,-0.023896876651691296
aistpp,gJB_sBM_cAll_d08_mJB1_ch05,10.633333333333333,60.0,30.0,0.7957894620109922,0.03333333333333333,0.9041211419683886,1.1169704193706267,0.8350729713849804,0.84,0.06666666666666665,0.08472469578749302,0.06755260243632333,0.0004644587543059381,0.0,-29.62936046511635,-0.0011707345464613272
aistpp,gJB_sBM_cAll_d08_mJB1_ch06,10.633333333333333,60.0,30.0,0.38420406232165905,0.03333333333333333,0.8907951601496701,0.5006321089726511,0.8324005105562137,1.368421052631579,0.09999999999999964,0.07103951441366466,0.2804878048780488,0.044417516436288114,0.0,-17.763157894736935,-0.0645819569238898
aistpp,gJB_sBM_cAll_d08_mJB1_ch07,10.633333333333333,60.0,30.0,0.48616008660888815,0.03333333333333333,0.8914030450843812,0.4573195659492716,0.8335994177530263,1.2105263157894737,0.033333333333333326,0.005807538365306147,0.10822510822510822,0.04041301462240999,0.8333333333333334,-14.6181311736797,0.011645210409745532
aistpp,gJB_sBM_cAll_d08_mJB1_ch08,10.633333333333333,60.0,30.0,0.720723616281581,0.03333333333333333,0.8642517698917924,1.1140348220549687,0.8275070985125881,0.8947368421052632,0.06666666666666643,-0.019419923322707366,0.020859407592824453,-0.01542875466825789,0.9333333333333333,1.4210854715202004e-13,0.02292295579904574
aistpp,gJB_sBM_cAll_d08_mJB1_ch09,10.633333333333333,60.0,30.0,0.5767637954472109,0.03333333333333333,0.957999964112364,0.3045861379918804,0.7045003277973554,1.0454545454545454,0.03333333333333344,0.09859330305077514,0.11038961038961048,0.02710769309440103,0.0,-16.194815359059334,0.01802105526866926
aistpp,gJB_sBM_cAll_d08_mJB1_ch10,10.633333333333333,60.0,30.0,0.23903713114806185,0.03333333333333333,0.8493108006713328,0.37855698222299383,0.7610649179983606,2.2,0.21666666666666723,0.11742540947490517,0.2500000000000001,-0.0023193292604875015,-0.6000000000000001,-51.92619509043901,0.05195059778807512
aistpp,gJB_sBM_cAll_d08_mJB4_ch01,7.966666666666667,60.0,30.0,0.17809580906906528,-0.6,0.9299912769563923,0.1502884903032105,0.8260126612972322,3.6666666666666665,0.2833333333333332,0.026126944919097117,0.6965517241379311,-0.005343783696024229,-0.49999999999999994,-57.931034482758626,-0.05659001245847112
aistpp,gJB_sBM_cAll_d08_mJB4_ch02,7.966666666666667,60.0,30.0,0.09311452694554885,-0.6,0.7364629555449393,0.2364059946781062,0.8479783364357278,2.111111111111111,0.19999999999999973,0.13138413355480563,0.2875,-0.02556697006576495,0.7000000000000001,-48.51017441860478,-0.08074127906976664
aistpp,gJB_sBM_cAll_d08_mJB4_ch03,7.966666666666667,60.0,30.0,0.2204628188323359,0.4,0.6683037932805176,0.2652894947135075,1.181940745189042,1.9,0.20000000000000018,-0.10759404242909257,0.28571428571428575,0.012227256191778446,0.0,-74.89444905869328,0.008360586240310386
aistpp,gJB_sBM_cAll_d08_mJB4_ch04,7.966666666666667,60.0,30.0,0.40790393895019705,0.03333333333333333,0.9776325954993732,1.110415261513592,0.8377107245417265,0.9444444444444444,0.06666666666666665,0.12949050010338273,-0.04583333333333328,-0.0042959284343120074,-0.6333333333333333,29.629360465116292,0.023596386228910082
aistpp,gJB_sBM_cAll_d08_mJB4_ch05,7.966666666666667,60.0,30.0,0.6689130517438153,0.03333333333333333,0.7199960093081446,1.0631119713642123,0.8644382447449528,1.0526315789473684,0.033333333333333326,-0.036439889344990234,0.16422287390029322,-0.029441457182520975,0.16666666666666669,-18.09089892665483,0.06077145914082696
aistpp,gJB_sBM_cAll_d08_mJB4_ch06,7.966666666666667,60.0,30.0,0.6597683101390327,0.03333333333333333,0.8459121181659096,0.5887094402684161,0.8358533750553683,1.0588235294117647,0.1333333333333333,0.10418660637052826,-0.0347394540942928,-0.005513288200801013,0.16666666666666669,-22.70270270270271,0.04472625280787543
aistpp,gJB_sBM_cAll_d08_mJB4_ch07,7.966666666666667,60.0,30.0,0.6034842001385454,0.03333333333333333,0.8310279172222422,0.45923208810599153,0.8345988083302308,1.2142857142857142,0.06666666666666687,0.0811960933093317,0.14942528735632182,0.007860015643990498,0.0,-6.146040604402629,-0.007410195182724233
aistpp,gJB_sBM_cAll_d08_mJB4_ch08,7.966666666666667,60.0,30.0,0.4068373686582398,0.03333333333333333,0.8414412206388252,1.031382531192978,0.8459873514138552,0.7142857142857143,0.09999999999999964,0.0846167895117464,0.021390374331550666,-0.07199991123927948,-0.033333333333333326,-25.174825174824974,0.01511022286821706
aistpp,gJB_sBM_cAll_d08_mJB4_ch09,7.966666666666667,60.0,30.0,0.3204439815127124,0.03333333333333333,0.949600541746725,0.4079451749827114,0.8134565626407697,2.0,0.16666666666666674,-0.02221171043048581,-0.07724137931034486,0.04720170980497816,-0.06666666666666665,-7.499999999999972,-0.03991382890365425
aistpp,gJB_sBM_cAll_d08_mJB4_ch10,7.966666666666667,60.0,30.0,0.32310132144865106,-0.26666666666666666,0.8852874351612556,0.3065617557341667,0.7711908941238402,1.8,0.21666666666666667,-0.06232845545145571,0.21316614420062685,0.046365460273547064,0.5,-43.8746826615684,-0.0021542774086375782
aistpp,gJB_sBM_cAll_d08_mJB5_ch01,7.333333333333333,60.0,29.932279909706548,0.25105189929523486,0.3333333333333333,0.9491474886485545,0.13868437900441613,0.8201061584291983,5.666666666666667,0.8666666666666667,0.1598337593420018,0.5185185185185186,-0.01731226488691201,0.13333333333333333,-43.813387423934984,-0.038834635416666985
aistpp,gJB_sBM_cAll_d08_mJB5_ch02,7.333333333333333,60.0,29.932279909706548,0.1358174517815663,-0.9,0.7768891207925809,0.22167615353898454,0.8437252405580088,2.125,0.26666666666666666,0.24131727830172572,0.2500000000000001,-0.04416018731865043,-0.2,-48.398437500000014,0.052925091911765004
