axis,group,module,metric,n,q10,median,q90
dataset_style,finedance/Chinese,M,event_f1,4,0.6978758169934641,0.7404411764705883,0.798241857659831
dataset_style,finedance/Chinese,M,event_timing_error,4,0.08414965986394662,0.08722222222221987,0.09467573696144918
dataset_style,finedance/Chinese,M,speed_correlation,4,0.018383246274908584,0.028866529587890884,0.1261918606708871
dataset_style,finedance/Chinese,M,impact_correlation,4,0.028125051062094966,0.03835767389092877,0.07625579327786958
dataset_style,finedance/Chinese,M,impact_abs_lag,4,0.11,0.41666666666666663,0.8166666666666667
dataset_style,finedance/Chinese,M,tempo_error,4,13.537542420807767,14.260400674690217,31.84924450549382
dataset_style,finedance/Chinese,M,phase_error,4,0.24062082428351436,0.24652070392092823,0.2618958493786197
dataset_style,finedance/Choreography,D,motion_energy,6,2.7602286026969223,3.2871866603808897,4.522957914728565
dataset_style,finedance/Choreography,D,velocity_p95,6,3.4250549366477916,3.7993674196938034,4.615345125376905
dataset_style,finedance/Choreography,D,acceleration_p95,6,40.98796361965972,45.425284872657095,54.894684978423115
dataset_style,finedance/Choreography,D,jerk_p95,6,765.3559581683705,864.5713637421691,1032.8225684311233
dataset_style,finedance/Choreography,D,static_ratio,6,0.0010672358591248667,0.01924124764895343,0.07604268491365265
dataset_style,finedance/Choreography,D,repeated_pose_ratio,6,0.0032017075773745998,0.0912913013458093,0.20464655391743328
dataset_style,finedance/Choreography,D,fsr_proxy,6,0.22640889625627747,0.2950530268218635,0.3255077583738306
dataset_style,finedance/Choreography,D,pfc_proxy,6,0.010724060148325717,0.017413174557558562,0.036842861882377245
dataset_style,finedance/Choreography,D,penetration_ratio,6,0.0008016429745750627,0.002044752965674231,0.004028411112189127
dataset_style,finedance/Choreography,M,bas,6,0.21520554225006977,0.23923365953587122,0.25650078206829274
dataset_style,finedance/Choreography,M,reverse_bas,6,0.49757669230491275,0.5829359407064563,0.6033209841559954
dataset_style,finedance/Choreography,M,event_precision,6,0.6742281303602058,0.8452380952380952,0.873762908777969
dataset_style,finedance/Choreography,M,event_recall,6,0.5893066980023501,0.6588068181818182,0.7169764354463989
dataset_style,finedance/Choreography,M,event_f1,6,0.6263815740672056,0.7422015182884748,0.785048734212309
dataset_style,finedance/Choreography,M,event_timing_error,6,0.08999999999999808,0.09349206349206263,0.10386621315192723
dataset_style,finedance/Choreography,M,speed_correlation,6,0.03210918881455738,0.07675499681504006,0.14091055886505208
dataset_style,finedance/Choreography,M,impact_correlation,6,0.030946216951129327,0.06507987913927205,0.08951552683513134
dataset_style,finedance/Choreography,M,impact_abs_lag,6,0.11666666666666667,0.4666666666666667,0.7166666666666667
dataset_style,finedance/Choreography,M,tempo_error,6,11.205503994362175,15.491218280075174,20.605615601503743
dataset_style,finedance/Choreography,M,phase_error,6,0.24223905114853905,0.26330000045772056,0.2659751379961789
dataset_style,finedance/Classic,D,motion_energy,48,1.3007664483251995,2.313814971341224,3.92881229178824
dataset_style,finedance/Classic,D,velocity_p95,48,2.269684203584184,3.151358763903098,4.250143894811361
dataset_style,finedance/Classic,D,acceleration_p95,48,20.35562407308764,33.15043601236251,53.12866451538029
dataset_style,finedance/Classic,D,jerk_p95,48,362.69563250132893,637.423551767461,1078.9884421171257
dataset_style,finedance/Classic,D,static_ratio,48,0.0015233513977306909,0.02243960882574744,0.0633103311793143
dataset_style,finedance/Classic,D,repeated_pose_ratio,48,0.0,0.020233866283403373,0.0895256217494
dataset_style,finedance/Classic,D,fsr_proxy,48,0.08056692767479232,0.20507826457350958,0.30297513051484964
dataset_style,finedance/Classic,D,pfc_proxy,48,0.008625242346145368,0.021345195865750677,0.05172540931045321
dataset_style,finedance/Classic,D,penetration_ratio,48,0.0004265682047888746,0.003998902000916776,0.009600204392867457
dataset_style,finedance/Classic,M,bas,48,0.1589329981057478,0.18961953474983573,0.20855538699983278
dataset_style,finedance/Classic,M,reverse_bas,48,0.4455531042940034,0.5129122658185152,0.5931384363392129
dataset_style,finedance/Classic,M,event_precision,48,0.6604615384615384,0.7939198100764969,0.9020045819014894
dataset_style,finedance/Classic,M,event_recall,48,0.4520098371777476,0.5845685754407863,0.6496969696969698
dataset_style,finedance/Classic,M,event_f1,48,0.5594866510140555,0.6631364647316791,0.7191640852858059
dataset_style,finedance/Classic,M,event_timing_error,48,0.08544217687075743,0.09397959183674232,0.10466666666666935
dataset_style,finedance/Classic,M,speed_correlation,48,0.0036219498194731523,0.04859277314257987,0.1036341707882473
dataset_style,finedance/Classic,M,impact_correlation,48,0.016026347818652285,0.041505190014081275,0.09653505892857858
dataset_style,finedance/Classic,M,impact_abs_lag,48,0.06666666666666667,0.6166666666666667,0.9533333333333336
dataset_style,finedance/Classic,M,tempo_error,48,3.046874999999716,9.199218749998835,33.538461538460645
dataset_style,finedance/Classic,M,phase_error,48,0.2385316029686382,0.24811363256807867,0.27293045697326224
dataset_style,finedance/Dai,D,motion_energy,10,1.7355380473813844,2.503161814370463,3.462558435457103
dataset_style,finedance/Dai,D,velocity_p95,10,2.7314953850968666,3.289038225149608,3.9493308013970974
dataset_style,finedance/Dai,D,acceleration_p95,10,29.346122050534227,37.42476559328553,48.93284254181372
dataset_style,finedance/Dai,D,jerk_p95,10,545.8863625357512,711.2507555407226,956.6833874957919
dataset_style,finedance/Dai,D,static_ratio,10,0.01807344750921004,0.028478374966669703,0.08170310740078182
dataset_style,finedance/Dai,D,repeated_pose_ratio,10,0.01794565390116002,0.0520258891475692,0.1068756264522424
dataset_style,finedance/Dai,D,fsr_proxy,10,0.15024388245415526,0.1830564256718345,0.2393071170600079
dataset_style,finedance/Dai,D,pfc_proxy,10,0.007038844760247536,0.014947810369276355,0.03227361385562038
dataset_style,finedance/Dai,D,penetration_ratio,10,0.0006837606837606838,0.0021500692571261937,0.007238051542478782
dataset_style,finedance/Dai,M,bas,10,0.16949692649703793,0.18281258398773886,0.2032409707654914
dataset_style,finedance/Dai,M,reverse_bas,10,0.37165132914001126,0.42186497901954584,0.4808802574176344
dataset_style,finedance/Dai,M,event_precision,10,0.5406566706512136,0.7093744577477008,0.8299051233396584
dataset_style,finedance/Dai,M,event_recall,10,0.498033762685402,0.5326236263736264,0.6374756097560975
dataset_style,finedance/Dai,M,event_f1,10,0.5307917888563048,0.6076733954451345,0.6767401300142699
dataset_style,finedance/Dai,M,event_timing_error,10,0.09063945578231021,0.09528344671200983,0.10045578231292945
dataset_style,finedance/Dai,M,speed_correlation,10,0.010479287045442093,0.043258905975516876,0.09216367081395446
dataset_style,finedance/Dai,M,impact_correlation,10,0.02339089160786318,0.036519506752375544,0.07867947535734848
dataset_style,finedance/Dai,M,impact_abs_lag,10,0.1,0.41666666666666663,0.8733333333333333
dataset_style,finedance/Dai,M,tempo_error,10,2.9968039772724664,17.01002038043417,34.06747361242925
dataset_style,finedance/Dai,M,phase_error,10,0.24173213004134114,0.248972854698281,0.26529329265717017
dataset_style,finedance/DunHuang,D,motion_energy,2,3.570995569694535,3.6431519126500227,3.715308255605511
dataset_style,finedance/DunHuang,D,velocity_p95,2,4.057207393103406,4.061462457094493,4.065717521085579
dataset_style,finedance/DunHuang,D,acceleration_p95,2,44.468459223250356,47.55514149154989,50.64182375984942
dataset_style,finedance/DunHuang,D,jerk_p95,2,825.6517482302503,915.2452718680522,1004.838795505854
dataset_style,finedance/DunHuang,D,static_ratio,2,0.022169112269277237,0.04394882654415629,0.06572854081903534
dataset_style,finedance/DunHuang,D,repeated_pose_ratio,2,0.026585377580817304,0.051164212034694415,0.07574304648857154
dataset_style,finedance/DunHuang,D,fsr_proxy,2,0.2554201944121514,0.26063788124822396,0.2658555680842965
dataset_style,finedance/DunHuang,D,pfc_proxy,2,0.018413050306763747,0.027274078487820746,0.036135106668877745
dataset_style,finedance/DunHuang,D,penetration_ratio,2,0.005126155984028865,0.005455574186138485,0.005784992388248106
dataset_style,finedance/DunHuang,M,bas,2,0.20842906673721295,0.22029160669062803,0.23215414664404313
dataset_style,finedance/DunHuang,M,reverse_bas,2,0.4675367009232756,0.4912547517969933,0.514972802670711
dataset_style,finedance/DunHuang,M,event_precision,2,0.743654591023012,0.7517657780815675,0.759876965140123
dataset_style,finedance/DunHuang,M,event_recall,2,0.6142132135826772,0.6491910679133859,0.6841689222440945
dataset_style,finedance/DunHuang,M,event_f1,2,0.6725773195876288,0.6962199312714776,0.7198625429553265
dataset_style,finedance/DunHuang,M,event_timing_error,2,0.09554195011337958,0.09566893424036449,0.0957959183673494
dataset_style,finedance/DunHuang,M,speed_correlation,2,-0.05041976568738182,-0.026510067016836843,-0.002600368346291861
dataset_style,finedance/DunHuang,M,impact_correlation,2,-0.008948664309921795,0.004699410380127842,0.01834748507017748
dataset_style,finedance/DunHuang,M,impact_abs_lag,2,0.6333333333333333,0.7666666666666666,0.9
dataset_style,finedance/DunHuang,M,tempo_error,2,7.072868537713274,13.266128402847144,19.459388267981016
dataset_style,finedance/DunHuang,M,phase_error,2,0.2514937264721643,0.2572426509558697,0.2629915754395751
dataset_style,finedance/Folk,D,motion_energy,28,2.047861651016133,3.3366500284753657,4.63066849770752
dataset_style,finedance/Folk,D,velocity_p95,28,2.9547740899657446,3.9079735186196594,4.532304190831383
dataset_style,finedance/Folk,D,acceleration_p95,28,31.391815139638865,48.363992508814945,56.785638539965134
dataset_style,finedance/Folk,D,jerk_p95,28,588.3666742312588,937.9033372536846,1112.7823325702375
dataset_style,finedance/Folk,D,static_ratio,28,0.0033856805471024955,0.014523336695718366,0.06070901892733006
dataset_style,finedance/Folk,D,repeated_pose_ratio,28,0.0005896554986770027,0.0520258891475692,0.11706806282722514
dataset_style,finedance/Folk,D,fsr_proxy,28,0.17133383260635085,0.32593417681193804,0.41344663091168965
dataset_style,finedance/Folk,D,pfc_proxy,28,0.006792609112138988,0.02395480391965893,0.03790191164682173
dataset_style,finedance/Folk,D,penetration_ratio,28,0.00029914529914529925,0.0018229824878136847,0.005818187984501512
dataset_style,finedance/Folk,M,bas,28,0.18013803028691786,0.2147454170916298,0.29376810103994605
dataset_style,finedance/Folk,M,reverse_bas,28,0.37686589992365394,0.47729881579304395,0.6603263462596156
dataset_style,finedance/Folk,M,event_precision,28,0.5451380347136805,0.7324598686723091,0.9330651388715905
dataset_style,finedance/Folk,M,event_recall,28,0.5019429265330905,0.6504498269896194,0.7142734657039711
dataset_style,finedance/Folk,M,event_f1,28,0.5761494469582705,0.6742382104899205,0.7808524094699725
dataset_style,finedance/Folk,M,event_timing_error,28,0.08406802721088447,0.09382086167799386,0.10504308390022957
dataset_style,finedance/Folk,M,speed_correlation,28,-0.015952784989801398,0.035557992437466525,0.09095011947948554
dataset_style,finedance/Folk,M,impact_correlation,28,-0.0008187945439804521,0.029283649099804868,0.07658641069098567
dataset_style,finedance/Folk,M,impact_abs_lag,28,0.16666666666666666,0.4666666666666667,0.8666666666666667
dataset_style,finedance/Folk,M,tempo_error,28,4.297851562499815,16.224281832297294,57.71484374999854
dataset_style,finedance/Folk,M,phase_error,28,0.24321285556167763,0.25224277725218314,0.27093891788066526
dataset_style,finedance/HanTang,D,motion_energy,11,0.4644188094749179,2.3864105116528753,4.1870829170807236
dataset_style,finedance/HanTang,D,velocity_p95,11,1.0941976445006234,3.218207956629587,4.333829109125004
dataset_style,finedance/HanTang,D,acceleration_p95,11,9.579585959865444,37.70967800409412,53.61382585257927
dataset_style,finedance/HanTang,D,jerk_p95,11,167.45185390134046,738.8334277459362,1074.0335179086003
dataset_style,finedance/HanTang,D,static_ratio,11,0.021947194719471947,0.036698992203841034,0.15217109526895659
dataset_style,finedance/HanTang,D,repeated_pose_ratio,11,0.005178571428571428,0.08271534512264689,0.2594944912508101
dataset_style,finedance/HanTang,D,fsr_proxy,11,0.026626093571700267,0.15656684744164112,0.311767618418881
dataset_style,finedance/HanTang,D,pfc_proxy,11,0.005627671714522512,0.02810632112527705,0.05930687632554135
dataset_style,finedance/HanTang,D,penetration_ratio,11,0.00019015021867275147,0.004785478547854785,0.00676818950930626
dataset_style,finedance/HanTang,M,bas,11,0.1693424388174768,0.1948855794654035,0.20179587133243354
dataset_style,finedance/HanTang,M,reverse_bas,11,0.4456306503349111,0.4859803928680845,0.5459199299124201
dataset_style,finedance/HanTang,M,event_precision,11,0.6692307692307692,0.7792207792207793,0.8417721518987342
dataset_style,finedance/HanTang,M,event_recall,11,0.3826530612244898,0.5552699228791774,0.6448412698412699
dataset_style,finedance/HanTang,M,event_f1,11,0.49014084507042255,0.6369426751592357,0.7052341597796142
dataset_style,finedance/HanTang,M,event_timing_error,11,0.08557823129252995,0.08870748299320041,0.10435374149660248
dataset_style,finedance/HanTang,M,speed_correlation,11,0.005533963645952065,0.03212528375251916,0.12877780842302855
dataset_style,finedance/HanTang,M,impact_correlation,11,0.019396767137379832,0.03704183846394254,0.0959984732648258
dataset_style,finedance/HanTang,M,impact_abs_lag,11,0.03333333333333333,0.3,0.7333333333333333
dataset_style,finedance/HanTang,M,tempo_error,11,3.046874999999716,11.117593344155267,32.868303571429195
dataset_style,finedance/HanTang,M,phase_error,11,0.22777095782719428,0.24459599410214133,0.25010577417696217
dataset_style,finedance/Hiphop,D,motion_energy,18,4.774979828953485,5.621353589114886,6.530696747851274
dataset_style,finedance/Hiphop,D,velocity_p95,18,4.824296405560455,5.296837116581601,5.712625913011834
dataset_style,finedance/Hiphop,D,acceleration_p95,18,62.00915532612728,75.3343418674447,82.38915656939642
dataset_style,finedance/Hiphop,D,jerk_p95,18,1234.9739274400438,1524.4273824581762,1686.079055586256
dataset_style,finedance/Hiphop,D,static_ratio,18,0.00228495511682517,0.027749781630047703,0.09569446024343078
dataset_style,finedance/Hiphop,D,repeated_pose_ratio,18,0.0012082341998786111,0.02860408924510511,0.09836461532628067
dataset_style,finedance/Hiphop,D,fsr_proxy,18,0.34018270885740765,0.40029934932529687,0.522029546078993
dataset_style,finedance/Hiphop,D,pfc_proxy,18,0.023319239442222965,0.051676626381183796,0.10875351775245035
dataset_style,finedance/Hiphop,D,penetration_ratio,18,0.0,0.00219703917052007,0.0074410023169999145
dataset_style,finedance/Hiphop,M,bas,18,0.22649914571455895,0.28976372473472234,0.3751396776466317
dataset_style,finedance/Hiphop,M,reverse_bas,18,0.3457177177681426,0.42931360907357496,0.52989916023779
dataset_style,finedance/Hiphop,M,event_precision,18,0.5102964254577158,0.6006965944272447,0.6630209190059003
dataset_style,finedance/Hiphop,M,event_recall,18,0.6814329004329005,0.7422785547785548,0.8006306093528578
dataset_style,finedance/Hiphop,M,event_f1,18,0.5929133858267717,0.6549505873578221,0.7133510368804488
dataset_style,finedance/Hiphop,M,event_timing_error,18,0.08295238095238097,0.089251700680272,0.10092970521542668
dataset_style,finedance/Hiphop,M,speed_correlation,18,0.012525017023222047,0.051548566578106594,0.10142163266980919
dataset_style,finedance/Hiphop,M,impact_correlation,18,0.01765849493221894,0.03485018019600074,0.08582124801779559
dataset_style,finedance/Hiphop,M,impact_abs_lag,18,0.19,0.6333333333333333,0.9666666666666667
dataset_style,finedance/Hiphop,M,tempo_error,18,28.265507420570614,35.69421789148398,46.83676139888229
dataset_style,finedance/Hiphop,M,phase_error,18,0.2426814490050415,0.25600580854714716,0.27294511214502964
dataset_style,finedance/Jazz,D,motion_energy,21,3.045933810993198,5.011928991532383,6.891080900734401
dataset_style,finedance/Jazz,D,velocity_p95,21,3.7817452740617186,4.75548113230101,5.648232696988481
dataset_style,finedance/Jazz,D,acceleration_p95,21,44.959066384824844,61.368065052550904,84.0810312431617
dataset_style,finedance/Jazz,D,jerk_p95,21,824.2007697748332,1167.6959368849632,1711.7145673424998
dataset_style,finedance/Jazz,D,static_ratio,21,0.0,0.008004366017827906,0.02861111111111111
dataset_style,finedance/Jazz,D,repeated_pose_ratio,21,0.0,0.003540392661731574,0.05570776255707763
dataset_style,finedance/Jazz,D,fsr_proxy,21,0.2485153037916857,0.29801777170198224,0.4270941054808687
dataset_style,finedance/Jazz,D,pfc_proxy,21,0.009214383999507714,0.021634383375726356,0.044080629619772625
dataset_style,finedance/Jazz,D,penetration_ratio,21,0.0,0.0017232465965879718,0.009128630705394191
dataset_style,finedance/Jazz,M,bas,21,0.19288110648631165,0.22642638584551247,0.26510651396354173
dataset_style,finedance/Jazz,M,reverse_bas,21,0.3622675465990255,0.47356987155890445,0.5413002752364288
dataset_style,finedance/Jazz,M,event_precision,21,0.5416666666666666,0.7162921348314607,0.8493150684931506
dataset_style,finedance/Jazz,M,event_recall,21,0.6624472573839663,0.7045454545454546,0.7910447761194029
dataset_style,finedance/Jazz,M,event_f1,21,0.6109510086455332,0.7132867132867132,0.7765957446808511
dataset_style,finedance/Jazz,M,event_timing_error,21,0.08496598639455932,0.09337868480725575,0.10231292517006718
dataset_style,finedance/Jazz,M,speed_correlation,21,-0.0010630587129277847,0.03279855659547393,0.08268926411709097
dataset_style,finedance/Jazz,M,impact_correlation,21,0.012462734029380832,0.04070308152626002,0.060769727644581474
dataset_style,finedance/Jazz,M,impact_abs_lag,21,0.3,0.5666666666666667,0.9666666666666667
dataset_style,finedance/Jazz,M,tempo_error,21,9.199218749999943,21.007703234266756,39.46851908866914
dataset_style,finedance/Jazz,M,phase_error,21,0.23121560383313064,0.2514362640365704,0.2759358062330629
dataset_style,finedance/Korean,D,motion_energy,35,4.086711204314514,5.076112080294712,6.518130297142864
dataset_style,finedance/Korean,D,velocity_p95,35,4.349368376907032,4.87247011126806,5.640038197708497
dataset_style,finedance/Korean,D,acceleration_p95,35,57.743137548400796,69.17723547808885,80.290067503036
dataset_style,finedance/Korean,D,jerk_p95,35,1124.1730469022482,1345.7376776135388,1664.544072103619
dataset_style,finedance/Korean,D,static_ratio,35,0.0,0.014634146341463415,0.04888719079536276
dataset_style,finedance/Korean,D,repeated_pose_ratio,35,0.0,0.039008792965627495,0.12296656355869791
dataset_style,finedance/Korean,D,fsr_proxy,35,0.18742944361517877,0.31364124597207305,0.4005494315520813
dataset_style,finedance/Korean,D,pfc_proxy,35,0.011131296307274715,0.022642159118340624,0.05800650991746231
dataset_style,finedance/Korean,D,penetration_ratio,35,0.0,0.0005434782608695652,0.010992055638800149
dataset_style,finedance/Korean,M,bas,35,0.18594863872573478,0.24054604220194808,0.27686447021419447
dataset_style,finedance/Korean,M,reverse_bas,35,0.38512104468378816,0.5079328525509713,0.6424773379061974
dataset_style,finedance/Korean,M,event_precision,35,0.6114092140921409,0.7339667458432304,0.9305379218175743
dataset_style,finedance/Korean,M,event_recall,35,0.6253597122302158,0.7044334975369458,0.7615091946734306
dataset_style,finedance/Korean,M,event_f1,35,0.6497882046269142,0.7194412107101281,0.7836433681893231
dataset_style,finedance/Korean,M,event_timing_error,35,0.07536507936508041,0.09120181405896233,0.1021405895691558
dataset_style,finedance/Korean,M,speed_correlation,35,-0.006275869237900047,0.03197446033166019,0.07933965068539842
dataset_style,finedance/Korean,M,impact_correlation,35,0.011034351818314385,0.0422968332331027,0.07447306491862894
dataset_style,finedance/Korean,M,impact_abs_lag,35,0.16666666666666666,0.5,0.9733333333333334
dataset_style,finedance/Korean,M,tempo_error,35,3.687237926547028,23.037484975961377,42.8161272321434
dataset_style,finedance/Korean,M,phase_error,35,0.22314235313265995,0.2511856992967336,0.27024735472060724
dataset_style,finedance/Kun,D,motion_energy,1,1.0093621216534396,1.0093621216534396,1.0093621216534396
dataset_style,finedance/Kun,D,velocity_p95,1,1.9320699918270972,1.9320699918270972,1.9320699918270972
dataset_style,finedance/Kun,D,acceleration_p95,1,15.873054636346003,15.873054636346003,15.873054636346003
dataset_style,finedance/Kun,D,jerk_p95,1,271.695441960825,271.695441960825,271.695441960825
dataset_style,finedance/Kun,D,static_ratio,1,0.0016753536857781086,0.0016753536857781086,0.0016753536857781086
dataset_style,finedance/Kun,D,repeated_pose_ratio,1,0.0018615040953090098,0.0018615040953090098,0.0018615040953090098
dataset_style,finedance/Kun,D,fsr_proxy,1,0.13126047291007262,0.13126047291007262,0.13126047291007262
dataset_style,finedance/Kun,D,pfc_proxy,1,0.010124615741326604,0.010124615741326604,0.010124615741326604
dataset_style,finedance/Kun,D,penetration_ratio,1,0.00018615040953090097,0.00018615040953090097,0.00018615040953090097
dataset_style,finedance/Kun,M,bas,1,0.21573450015348267,0.21573450015348267,0.21573450015348267
dataset_style,finedance/Kun,M,reverse_bas,1,0.6160420573004091,0.6160420573004091,0.6160420573004091
dataset_style,finedance/Kun,M,event_precision,1,0.859504132231405,0.859504132231405,0.859504132231405
dataset_style,finedance/Kun,M,event_recall,1,0.5024154589371981,0.5024154589371981,0.5024154589371981
dataset_style,finedance/Kun,M,event_f1,1,0.6341463414634146,0.6341463414634146,0.6341463414634146
dataset_style,finedance/Kun,M,event_timing_error,1,0.09294784580498572,0.09294784580498572,0.09294784580498572
dataset_style,finedance/Kun,M,speed_correlation,1,-0.011787678491096862,-0.011787678491096862,-0.011787678491096862
dataset_style,finedance/Kun,M,impact_correlation,1,-0.00027623725083414965,-0.00027623725083414965,-0.00027623725083414965
dataset_style,finedance/Kun,M,impact_abs_lag,1,0.06666666666666667,0.06666666666666667,0.06666666666666667
dataset_style,finedance/Kun,M,tempo_error,1,23.499177631581773,23.499177631581773,23.499177631581773
dataset_style,finedance/Kun,M,phase_error,1,0.24508872743584714,0.24508872743584714,0.24508872743584714
dataset_style,finedance/Locking,D,motion_energy,3,7.541609811903337,7.966735241446369,8.690646247206264
dataset_style,finedance/Locking,D,velocity_p95,3,6.152862643787159,6.416463217532402,6.795390570338958
dataset_style,finedance/Locking,D,acceleration_p95,3,97.40529133464864,98.22034035987295,102.69663357862294
dataset_style,finedance/Locking,D,jerk_p95,3,2054.2667257785597,2108.770923969933,2157.2029414769413
dataset_style,finedance/Locking,D,static_ratio,3,0.00021344717182497335,0.0010672358591248667,0.006505582003285648
dataset_style,finedance/Locking,D,repeated_pose_ratio,3,0.0035190233806619707,0.01198501872659176,0.02288793224051579
dataset_style,finedance/Locking,D,fsr_proxy,3,0.2878838751840581,0.2946357085668535,0.3782163631302517
dataset_style,finedance/Locking,D,pfc_proxy,3,0.037531621587222064,0.03845833891708809,0.043359859840695826
dataset_style,finedance/Locking,D,penetration_ratio,3,5.336179295624334e-05,0.00026680896478121667,0.0009522381974506255
dataset_style,finedance/Locking,M,bas,3,0.26369759816087274,0.27056743757389135,0.2823257446145246
dataset_style,finedance/Locking,M,reverse_bas,3,0.522296238162043,0.5426295354190033,0.6427106797801276
dataset_style,finedance/Locking,M,event_precision,3,0.771779856857598,0.7751004016064257,0.9210978188371862
dataset_style,finedance/Locking,M,event_recall,3,0.7069388812498755,0.748062015503876,0.7715842340866906
dataset_style,finedance/Locking,M,event_f1,3,0.7639116879811669,0.7741935483870966,0.8000768049155146
dataset_style,finedance/Locking,M,event_timing_error,3,0.08531519274376365,0.0864399092970558,0.08647619047618775
dataset_style,finedance/Locking,M,speed_correlation,3,-0.04966395415885516,0.010458973705114678,0.017633379639950018
dataset_style,finedance/Locking,M,impact_correlation,3,0.02172955728657673,0.037038585392023274,0.04965199296309677
dataset_style,finedance/Locking,M,impact_abs_lag,3,0.6133333333333333,0.8,0.8533333333333334
dataset_style,finedance/Locking,M,tempo_error,3,8.621183503995946,21.007703234264483,30.543616539710893
dataset_style,finedance/Locking,M,phase_error,3,0.24827012105675866,0.25405454466099686,0.26219663038945673
dataset_style,finedance/Miao,D,motion_energy,10,3.1176714820985243,4.512732421974293,4.869356749384208
dataset_style,finedance/Miao,D,velocity_p95,10,3.841482143638156,4.4755384213369585,4.69018956137485
dataset_style,finedance/Miao,D,acceleration_p95,10,39.05022640942061,55.59664794918336,59.38244752126595
dataset_style,finedance/Miao,D,jerk_p95,10,755.1032000235508,1078.0283655210899,1161.3802742860878
dataset_style,finedance/Miao,D,static_ratio,10,0.0016710875331564987,0.006408320372692649,0.024054758800521513
dataset_style,finedance/Miao,D,repeated_pose_ratio,10,0.0005049676818786073,0.06075726445553273,0.22992177314211212
dataset_style,finedance/Miao,D,fsr_proxy,10,0.32739239381762014,0.3640411026076803,0.4121546278336917
dataset_style,finedance/Miao,D,pfc_proxy,10,0.005397004242332936,0.03299083099834193,0.038686234960826356
dataset_style,finedance/Miao,D,penetration_ratio,10,0.0,0.001250260081506741,0.002553775839657847
dataset_style,finedance/Miao,M,bas,10,0.21632310749502603,0.2745726877227721,0.3080375671180756
dataset_style,finedance/Miao,M,reverse_bas,10,0.39759832391438227,0.5761369952322861,0.6711219814055274
dataset_style,finedance/Miao,M,event_precision,10,0.5889817473338802,0.812170323369773,0.9102422069167913
dataset_style,finedance/Miao,M,event_recall,10,0.67958600256246,0.7071256454388984,0.7627982365145228
dataset_style,finedance/Miao,M,event_f1,10,0.6702921884317232,0.7543465708603323,0.8087512648525499
dataset_style,finedance/Miao,M,event_timing_error,10,0.08455328798185846,0.09606575963718855,0.1081043083900199
dataset_style,finedance/Miao,M,speed_correlation,10,0.020280237872087038,0.05277910275209874,0.06730230611521978
dataset_style,finedance/Miao,M,impact_correlation,10,0.02501807449149671,0.04444906371991974,0.07913998148416891
dataset_style,finedance/Miao,M,impact_abs_lag,10,0.22666666666666668,0.5666666666666667,0.8766666666666667
dataset_style,finedance/Miao,M,tempo_error,10,6.931210237127075,26.53057391826799,57.71484374999801
dataset_style,finedance/Miao,M,phase_error,10,0.24392912055670224,0.25874559509761486,0.2711105732813659
dataset_style,finedance/Mix,D,motion_energy,45,3.138548006903549,4.816851171960172,6.420122360165949
dataset_style,finedance/Mix,D,velocity_p95,45,3.757567907517121,4.7146404488172475,5.570012968805025
dataset_style,finedance/Mix,D,acceleration_p95,45,43.12227415931051,63.81382808601561,79.55309365347719
dataset_style,finedance/Mix,D,jerk_p95,45,806.4196573962016,1296.5878814510836,1636.0089725819278
dataset_style,finedance/Mix,D,static_ratio,45,0.0,0.014634146341463415,0.062225470798148615
dataset_style,finedance/Mix,D,repeated_pose_ratio,45,0.0,0.039008792965627495,0.1260195973285234
dataset_style,finedance/Mix,D,fsr_proxy,45,0.19399906653088936,0.3046550929482255,0.39293949447366977
dataset_style,finedance/Mix,D,pfc_proxy,45,0.010181809704774404,0.019944355748559937,0.056843995836380036
dataset_style,finedance/Mix,D,penetration_ratio,45,0.0,0.0013749754468670202,0.008420610312233234
dataset_style,finedance/Mix,M,bas,45,0.18817325183134598,0.23824842635927537,0.27417916089083877
dataset_style,finedance/Mix,M,reverse_bas,45,0.3901290235578074,0.5336808808255321,0.6137108673354684
dataset_style,finedance/Mix,M,event_precision,45,0.6183333333333334,0.7951807228915663,0.911399217221135
dataset_style,finedance/Mix,M,event_recall,45,0.625,0.6923076923076923,0.7567203880456893
dataset_style,finedance/Mix,M,event_f1,45,0.6420429665211449,0.7243401759530791,0.7932340678975581
dataset_style,finedance/Mix,M,event_timing_error,45,0.07767346938775477,0.0917913832199524,0.1024036281179086
dataset_style,finedance/Mix,M,speed_correlation,45,-0.0004855958662751381,0.036494572995992854,0.10004122428766068
dataset_style,finedance/Mix,M,impact_correlation,45,0.016627849254462448,0.0422968332331027,0.07691323298761639
dataset_style,finedance/Mix,M,impact_abs_lag,45,0.13333333333333333,0.5,0.9333333333333333
dataset_style,finedance/Mix,M,tempo_error,45,6.285831766916795,16.224281832299255,40.53042367788596
dataset_style,finedance/Mix,M,phase_error,45,0.22439920092386023,0.2511856992967336,0.26841930030462186
dataset_style,finedance/Popping,D,motion_energy,21,2.196456374632396,3.415646819384998,4.345549695609509
dataset_style,finedance/Popping,D,velocity_p95,21,3.1834289142071706,4.103880417220166,4.58689806091941
dataset_style,finedance/Popping,D,acceleration_p95,21,46.118387905439185,55.22926196015109,65.1799007609408
dataset_style,finedance/Popping,D,jerk_p95,21,944.6869800698666,1151.5919019962628,1341.3938674891021
dataset_style,finedance/Popping,D,static_ratio,21,0.0,0.02150753768844221,0.04
